PATH,BUSINESS_OBJECT,COLUMN_ID,IS_CUSTOM,ROLLUP_TYPE_ID,SIDE_PANEL_GROUP_ID,DISPLAY_ORDER,TABLE_DISPLAY_ORDER,REF_UOM_CURRENCY_PATH,REF_UOM_CURRENCY_BUSINESS_OBJECT,REF_UOM_CURRENCY_COLUMN_ID,UOM_CURRENCY_FLAG,SEMANTIC_DATA_TYPE,SEMANTIC_DATA_TYPE_ATTRIBUTES,VALIDATION_REGEX_ID,PROPERTY_TYPE,IS_IMMUTABLE_AFTER_SAVE,IS_REQUIRED_IN_MASTERDATA,IS_WILDCARD_ALLOWED,IS_USABLE_IN_FORMULA,RESOURCE_KEY_DISPLAY_NAME,RESOURCE_KEY_DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Material_Price,Material_Price,CMPR_SCALE_PRICE_5000,1,0,501,1227,1242,Material_Price,Material_Price,CMPR_SCALE_PRICE_5000_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Item,Item,CMPR_SCALE_PRICE_5000,1,0,104,1293,,Item,Item,CMPR_SCALE_PRICE_5000_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_UNIT,1,0,,,1241,,,,1,String,length=3,,7,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000,1,0,501,1226,1240,Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,Item,CMPR_SCALE_PRICE_1000,1,0,104,1291,,Item,Item,CMPR_SCALE_PRICE_1000_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_UNIT,1,0,,,1241,,,,1,String,length=3,,7,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000,1,0,501,1226,1240,Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,Item,CMPR_SCALE_PRICE_1000,1,0,104,1291,,Item,Item,CMPR_SCALE_PRICE_1000_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,Item,CMPR_MARKUP_REMOVAL_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,Material_Price,CMPR_MARKUP_REMOVAL_UNIT,1,0,,,1231,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL,1,0,104,1285,,Item,Item,CMPR_MARKUP_REMOVAL_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,Material_Price,CMPR_MARKUP_REMOVAL,1,0,501,1221,1230,Material_Price,Material_Price,CMPR_MARKUP_REMOVAL_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,Material_Price,CMPR_JD_MATERIAL_PRICE_UNIT,1,0,,,1239,,,,1,String,length=3,,7,,,,1,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE,1,0,104,1290,,Item,Item,CMPR_JD_MATERIAL_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,Material_Price,CMPR_JD_MATERIAL_PRICE,1,0,501,1225,1238,Material_Price,Material_Price,CMPR_JD_MATERIAL_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,Material_Price,CMPR_IMPORTATION_CHARGE_UNIT,1,0,,,1227,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE,1,0,104,1282,,Item,Item,CMPR_IMPORTATION_CHARGE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,Material_Price,CMPR_IMPORTATION_CHARGE,1,0,501,1219,1226,Material_Price,Material_Price,CMPR_IMPORTATION_CHARGE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,Material_Price,CMPR_FRIEGHT_CHARGE_UNIT,1,0,,,1225,,,,1,String,length=3,,7,,,,1,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE,1,0,104,1281,,Item,Item,CMPR_FRIEGHT_CHARGE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,Material_Price,CMPR_FRIEGHT_CHARGE,1,0,501,1218,1224,Material_Price,Material_Price,CMPR_FRIEGHT_CHARGE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,Material_Price,CMPR_EXPERIMENTAL_COST_UNIT,1,0,,,1233,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST,1,0,104,1286,,Item,Item,CMPR_EXPERIMENTAL_COST_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,Material_Price,CMPR_EXPERIMENTAL_COST,1,0,501,1222,1232,Material_Price,Material_Price,CMPR_EXPERIMENTAL_COST_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_DRIVER_81_100_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,Material_Price,CMPR_DRIVER_81_100_UNIT,1,0,,,1253,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100,1,0,104,1302,,Item,Item,CMPR_DRIVER_81_100_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,Material_Price,CMPR_DRIVER_81_100,1,0,501,1232,1252,Material_Price,Material_Price,CMPR_DRIVER_81_100_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_41_80_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,Material_Price,CMPR_DRIVER_41_80_UNIT,1,0,,,1251,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80,1,0,104,1301,,Item,Item,CMPR_DRIVER_41_80_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,Material_Price,CMPR_DRIVER_41_80,1,0,501,1231,1250,Material_Price,Material_Price,CMPR_DRIVER_41_80_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_21_40_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,Material_Price,CMPR_DRIVER_21_40_UNIT,1,0,,,1249,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40,1,0,104,1300,,Item,Item,CMPR_DRIVER_21_40_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,Material_Price,CMPR_DRIVER_21_40,1,0,501,1230,1248,Material_Price,Material_Price,CMPR_DRIVER_21_40_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_1_20_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,Material_Price,CMPR_DRIVER_1_20_UNIT,1,0,,,1247,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,Material_Price,CMPR_DRIVER_1_20,1,0,501,1229,1246,Material_Price,Material_Price,CMPR_DRIVER_1_20_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,Item,CMPR_DRIVER_1_20,1,0,104,1299,,Item,Item,CMPR_DRIVER_1_20_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,Item,CMPR_DRIVER_101_500_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,Material_Price,CMPR_DRIVER_101_500_UNIT,1,0,,,1255,,,,1,String,length=3,,7,,,,1,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500,1,0,104,1303,,Item,Item,CMPR_DRIVER_101_500_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,Material_Price,CMPR_DRIVER_101_500,1,0,501,1233,1254,Material_Price,Material_Price,CMPR_DRIVER_101_500_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,Material_Price,CMPR_DESIGN_SHOULD_COST_UNIT,1,0,,,1235,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST,1,0,104,1287,,Item,Item,CMPR_DESIGN_SHOULD_COST_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,Material_Price,CMPR_DESIGN_SHOULD_COST,1,0,501,1223,1234,Material_Price,Material_Price,CMPR_DESIGN_SHOULD_COST_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_CURRENT_METAL_LISTING_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,Material_Price,CMPR_CURRENT_METAL_LISTING_UNIT,1,0,,,1245,,,,1,String,length=3,,7,,,,1,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,Material_Price,CMPR_CURRENT_METAL_LISTING,1,0,501,1228,1244,Material_Price,Material_Price,CMPR_CURRENT_METAL_LISTING_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING,1,0,104,1295,,Item,Item,CMPR_CURRENT_METAL_LISTING_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,Item,CMAT_METAL_WEIGHT_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,Material,CMAT_METAL_WEIGHT_UNIT,1,0,,,1212,,,,1,String,length=3,,6,,,,1,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT,1,0,110,1225,,Item,Item,CMAT_METAL_WEIGHT_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,Material,CMAT_METAL_WEIGHT,1,0,501,1209,1211,Material,Material,CMAT_METAL_WEIGHT_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CAPR_SCRAP_RATE_PER,1,0,104,1289,,Item,Item,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,Activity_Price,CAPR_SCRAP_RATE_PER,1,0,501,1219,1222,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Item,Item,CAPR_SCALE_PRICE_500_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,Activity_Price,CAPR_SCALE_PRICE_500_UNIT,1,0,,,1224,,,,1,String,length=3,,7,,,,1,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,Activity_Price,CAPR_SCALE_PRICE_500,1,0,501,1220,1223,Activity_Price,Activity_Price,CAPR_SCALE_PRICE_500_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-08 09:54:49.5810000,D069528,2020-06-10 13:11:09.5480000,D069528
Item,Item,CAPR_SCALE_PRICE_500,1,0,104,1294,,Item,Item,CAPR_SCALE_PRICE_500_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-08 09:54:49.5810000,D069528,2020-06-10 13:11:09.5480000,D069528
Item,Item,CAPR_PRICE_VENDOR2_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR2_UNIT,1,0,,,1228,,,,1,String,length=3,,7,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,Item,CAPR_PRICE_VENDOR2,1,0,104,1297,,Item,Item,CAPR_PRICE_VENDOR2_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR2,1,0,501,1222,1227,Activity_Price,Activity_Price,CAPR_PRICE_VENDOR2_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,Item,CAPR_PRICE_VENDOR1_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR1_UNIT,1,0,,,1226,,,,1,String,length=3,,7,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR1,1,0,501,1221,1225,Activity_Price,Activity_Price,CAPR_PRICE_VENDOR1_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:19:35.8570000,D069528
Item,Item,CAPR_PRICE_VENDOR1,1,0,104,1296,,Item,Item,CAPR_PRICE_VENDOR1_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:19:35.8570000,D069528
Item,Item,CAPR_MARKUP_REMOVAL_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Activity_Price,Activity_Price,CAPR_MARKUP_REMOVAL_UNIT,1,0,,,1221,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Item,Item,CAPR_MARKUP_REMOVAL,1,0,104,1283,,Item,Item,CAPR_MARKUP_REMOVAL_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Activity_Price,Activity_Price,CAPR_MARKUP_REMOVAL,1,0,501,1218,1220,Activity_Price,Activity_Price,CAPR_MARKUP_REMOVAL_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Item,Item,CUST_YEAR,1,0,101,1336,,,,,0,Integer,,,2,,,,1,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_TARGET_DELTA_UNIT,1,0,105,,,,,,1,String,length=3,,7,,,,1,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,1,0,105,1313,,Item,Item,CUST_TARGET_DELTA_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_VENDOR_ID_PROCESS,1,0,101,1337,,,,,0,Integer,,,2,,,,1,,,2020-06-10 09:14:16.5510000,D069528,2020-06-10 09:14:16.5510000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,1,1,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,1,1,104,1398,,Item,Item,CUST_AGREED_PRICES_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_USAGE,1,0,101,1339,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,1,0,101,1338,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,1,0,101,1341,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,1,0,101,1340,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_MOVING_PRICE,1,0,101,1343,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,1,0,101,1342,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,1,0,101,1345,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,1,0,101,1349,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE,1,0,101,1348,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_SPECIFICATION,1,0,101,1347,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MATERIAL_SPECIFICATION,1,0,101,1346,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER,1,0,101,1353,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_NPI_BUYER,1,0,101,1352,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_UNIT,1,1,,,,,,,1,String,length=3,,6,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS,1,1,101,1355,,Item,Item,CUST_MASS_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAKE_VS_BUY,1,0,101,1350,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_COMPONENT_COMMENTS,1,0,101,1351,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_ALTERNATE_SUPPLIER,1,0,101,1354,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_TOOLING_COST_UNIT,1,1,,,,,,,1,String,length=3,,7,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
