PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CMPR_SCALE_PRICE_5000,2,-1,,0,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_UNIT,6,-1,,0,,USD,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_UNIT,4,-1,,0,,USD,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_UNIT,2,-1,,0,,USD,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_UNIT,1,-1,,0,,USD,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_UNIT,-1,-1,,0,,USD,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000,-1,-1,,0,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000,6,-1,,0,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000,4,-1,,0,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000,2,-1,,0,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000,1,-1,,0,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_MARKUP_REMOVAL_UNIT,6,-1,,0,,USD,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_UNIT,4,-1,,0,,USD,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_UNIT,2,-1,,0,,USD,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_UNIT,1,-1,,0,,USD,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,Material_Price,CMPR_MARKUP_REMOVAL_UNIT,-1,-1,,0,,USD,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL,6,-1,,0,,0,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL,4,-1,,0,,0,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL,2,-1,,0,,0,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL,1,-1,,0,,0,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,Material_Price,CMPR_MARKUP_REMOVAL,-1,-1,,0,,0,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_UNIT,6,-1,,0,,USD,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_UNIT,4,-1,,0,,USD,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_UNIT,2,-1,,0,,USD,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_UNIT,1,-1,,0,,USD,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,Material_Price,CMPR_JD_MATERIAL_PRICE_UNIT,-1,-1,,0,,USD,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE,6,-1,,0,,0,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE,4,-1,,0,,0,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE,2,-1,,0,,0,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE,1,-1,,0,,0,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,Material_Price,CMPR_JD_MATERIAL_PRICE,-1,-1,,0,,0,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_UNIT,6,-1,,0,,USD,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_UNIT,4,-1,,0,,USD,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_UNIT,2,-1,,0,,USD,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_UNIT,1,-1,,0,,USD,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,Material_Price,CMPR_IMPORTATION_CHARGE_UNIT,-1,-1,,0,,USD,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE,6,-1,,0,,0,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE,4,-1,,0,,0,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE,2,-1,,0,,0,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE,1,-1,,0,,0,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,Material_Price,CMPR_IMPORTATION_CHARGE,-1,-1,,0,,0,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_UNIT,6,-1,,0,,USD,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_UNIT,4,-1,,0,,USD,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_UNIT,2,-1,,0,,USD,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_UNIT,1,-1,,0,,USD,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,Material_Price,CMPR_FRIEGHT_CHARGE_UNIT,-1,-1,,0,,USD,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE,6,-1,,0,,0,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE,4,-1,,0,,0,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE,2,-1,,0,,0,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE,1,-1,,0,,0,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,Material_Price,CMPR_FRIEGHT_CHARGE,-1,-1,,0,,0,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_UNIT,4,-1,,0,,USD,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_UNIT,2,-1,,0,,USD,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_UNIT,1,-1,,0,,USD,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,Material_Price,CMPR_EXPERIMENTAL_COST_UNIT,-1,-1,,0,,USD,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_UNIT,6,-1,,0,,USD,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST,6,-1,,0,,0,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST,4,-1,,0,,0,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST,2,-1,,0,,0,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST,1,-1,,0,,0,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,Material_Price,CMPR_EXPERIMENTAL_COST,-1,-1,,0,,0,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_DRIVER_81_100_UNIT,6,-1,,0,,USD,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100_UNIT,4,-1,,0,,USD,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100_UNIT,2,-1,,0,,USD,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100_UNIT,1,-1,,0,,USD,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,Material_Price,CMPR_DRIVER_81_100_UNIT,-1,-1,,0,,USD,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100,6,-1,,0,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100,4,-1,,0,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100,2,-1,,0,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100,1,-1,,0,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,Material_Price,CMPR_DRIVER_81_100,-1,-1,,0,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_41_80_UNIT,6,-1,,0,,USD,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80_UNIT,4,-1,,0,,USD,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80_UNIT,2,-1,,0,,USD,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80_UNIT,1,-1,,0,,USD,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,Material_Price,CMPR_DRIVER_41_80_UNIT,-1,-1,,0,,USD,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80,6,-1,,0,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80,4,-1,,0,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80,2,-1,,0,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80,1,-1,,0,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,Material_Price,CMPR_DRIVER_41_80,-1,-1,,0,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_21_40_UNIT,6,-1,,0,,USD,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40_UNIT,4,-1,,0,,USD,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40_UNIT,2,-1,,0,,USD,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40_UNIT,1,-1,,0,,USD,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,Material_Price,CMPR_DRIVER_21_40_UNIT,-1,-1,,0,,USD,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40,6,-1,,0,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40,4,-1,,0,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40,2,-1,,0,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40,1,-1,,0,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,Material_Price,CMPR_DRIVER_21_40,-1,-1,,0,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_1_20_UNIT,6,-1,,0,,USD,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20_UNIT,4,-1,,0,,USD,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20_UNIT,2,-1,,0,,USD,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20_UNIT,1,-1,,0,,USD,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,Material_Price,CMPR_DRIVER_1_20_UNIT,-1,-1,,0,,USD,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,Material_Price,CMPR_DRIVER_1_20,-1,-1,,0,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20,6,-1,,0,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20,4,-1,,0,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20,2,-1,,0,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20,1,-1,,0,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_101_500_UNIT,6,-1,,0,,USD,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500_UNIT,4,-1,,0,,USD,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500_UNIT,2,-1,,0,,USD,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500_UNIT,1,-1,,0,,USD,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,Material_Price,CMPR_DRIVER_101_500_UNIT,-1,-1,,0,,USD,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500,6,-1,,0,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500,4,-1,,0,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500,2,-1,,0,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500,1,-1,,0,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,Material_Price,CMPR_DRIVER_101_500,-1,-1,,0,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_UNIT,6,-1,,0,,USD,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_UNIT,4,-1,,0,,USD,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_UNIT,2,-1,,0,,USD,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_UNIT,1,-1,,0,,USD,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,Material_Price,CMPR_DESIGN_SHOULD_COST_UNIT,-1,-1,,0,,USD,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST,6,-1,,0,,0,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST,4,-1,,0,,0,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST,2,-1,,0,,0,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST,1,-1,,0,,0,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,Material_Price,CMPR_DESIGN_SHOULD_COST,-1,-1,,0,,0,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_CURRENT_METAL_LISTING_UNIT,6,-1,,0,,USD,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_UNIT,4,-1,,0,,USD,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_UNIT,2,-1,,0,,USD,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_UNIT,1,-1,,0,,USD,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,Material_Price,CMPR_CURRENT_METAL_LISTING_UNIT,-1,-1,,0,,USD,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,Material_Price,CMPR_CURRENT_METAL_LISTING,-1,-1,,0,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING,6,-1,,0,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING,4,-1,,0,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING,2,-1,,0,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING,1,-1,,0,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMAT_METAL_WEIGHT_UNIT,10,-1,,1,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_UNIT,8,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_UNIT,6,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_UNIT,4,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_UNIT,2,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_UNIT,1,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_UNIT,0,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,Material,CMAT_METAL_WEIGHT_UNIT,-1,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT,10,-1,,1,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT,8,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT,6,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
