PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Material_Price,CMPR_SCALE_PRICE_5000,ZH-HANT,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Material_Price,CMPR_SCALE_PRICE_5000,ZH-HANS,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Material_Price,CMPR_SCALE_PRICE_5000,JA-JP,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Material_Price,CMPR_SCALE_PRICE_5000,EN,Scale Price for 5000 per Price Unit,Value will be substracted from variable price portion if Total Quantity >= 5000 Pieces,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Material_Price,CMPR_SCALE_PRICE_5000,DE,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Item,CMPR_SCALE_PRICE_5000,ZH-HANT,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Item,CMPR_SCALE_PRICE_5000,ZH-HANS,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Item,CMPR_SCALE_PRICE_5000,JA-JP,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Item,CMPR_SCALE_PRICE_5000,EN,Scale Price for 5000 per Price Unit,Value will be substracted from variable price portion if Total Quantity >= 5000 Pieces,2020-06-09 08:12:08.1580000,D069528,2020-06-09 08:23:22.9830000,D069528
Item,CMPR_SCALE_PRICE_5000,DE,,,2020-06-05 07:11:11.9220000,D069528,2020-06-09 08:23:22.9830000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_UNIT,ZH-HANT,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_UNIT,ZH-HANS,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_UNIT,JA-JP,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_UNIT,EN,Delta Scale price for 1000 pieces per Price Unit Currency,Delta Scale price for 1000 pieces per Price Unit Currency,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_UNIT,DE,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,CMPR_SCALE_PRICE_1000_UNIT,ZH-HANT,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,CMPR_SCALE_PRICE_1000_UNIT,ZH-HANS,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,CMPR_SCALE_PRICE_1000_UNIT,JA-JP,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,CMPR_SCALE_PRICE_1000_UNIT,EN,Delta Scale price for 1000 pieces per Price Unit Currency,Delta Scale price for 1000 pieces per Price Unit Currency,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,CMPR_SCALE_PRICE_1000_UNIT,DE,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,CMPR_SCALE_PRICE_1000,ZH-HANT,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Material_Price,CMPR_SCALE_PRICE_1000,ZH-HANS,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Material_Price,CMPR_SCALE_PRICE_1000,JA-JP,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Material_Price,CMPR_SCALE_PRICE_1000,EN,Scale,Values will be substracted from variable price portion if Total Quantity >= 1000 Pieces,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Material_Price,CMPR_SCALE_PRICE_1000,DE,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,CMPR_SCALE_PRICE_1000,ZH-HANT,,,2020-06-09 08:10:37.8570000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,CMPR_SCALE_PRICE_1000,ZH-HANS,,,2020-06-09 08:23:22.9830000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,CMPR_SCALE_PRICE_1000,JA-JP,,,2020-09-22 07:51:29.2500000,I332852,2020-11-12 12:31:20.9740000,D069528
Item,CMPR_SCALE_PRICE_1000,EN,Scale,Values will be substracted from variable price portion if Total Quantity >= 1000 Pieces,2020-10-27 07:20:36.6750000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,CMPR_SCALE_PRICE_1000,DE,,,2020-11-12 12:31:20.9740000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,CMPR_MARKUP_REMOVAL_UNIT,ZH-HANT,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_MARKUP_REMOVAL_UNIT,ZH-HANS,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_MARKUP_REMOVAL_UNIT,JA-JP,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_MARKUP_REMOVAL_UNIT,EN,Markup Removal Currency,Markup Removal Currency,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_MARKUP_REMOVAL_UNIT,DE,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL_UNIT,ZH-HANT,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL_UNIT,ZH-HANS,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL_UNIT,JA-JP,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL_UNIT,EN,Markup Removal Currency,Markup Removal Currency,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL_UNIT,DE,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_MARKUP_REMOVAL,ZH-HANT,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_MARKUP_REMOVAL,ZH-HANS,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_MARKUP_REMOVAL,JA-JP,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_MARKUP_REMOVAL,EN,Markup Removal,Markup Removal,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_MARKUP_REMOVAL,DE,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL,ZH-HANT,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL,ZH-HANS,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL,JA-JP,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL,EN,Markup Removal,Markup Removal,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL,DE,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_JD_MATERIAL_PRICE_UNIT,ZH-HANT,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_JD_MATERIAL_PRICE_UNIT,ZH-HANS,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_JD_MATERIAL_PRICE_UNIT,JA-JP,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_JD_MATERIAL_PRICE_UNIT,EN,Material Price Currency,Material Price Currency,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_JD_MATERIAL_PRICE_UNIT,DE,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE_UNIT,ZH-HANT,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE_UNIT,ZH-HANS,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE_UNIT,JA-JP,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE_UNIT,EN,Material Price Currency,Material Price Currency,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE_UNIT,DE,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE,DE,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_JD_MATERIAL_PRICE,ZH-HANT,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_JD_MATERIAL_PRICE,ZH-HANS,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_JD_MATERIAL_PRICE,JA-JP,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_JD_MATERIAL_PRICE,EN,Material Price,Material Price,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_JD_MATERIAL_PRICE,DE,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE,ZH-HANT,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE,ZH-HANS,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE,JA-JP,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE,EN,Material Price,Material Price,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_IMPORTATION_CHARGE_UNIT,ZH-HANT,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_IMPORTATION_CHARGE_UNIT,ZH-HANS,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_IMPORTATION_CHARGE_UNIT,JA-JP,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_IMPORTATION_CHARGE_UNIT,EN,Importation Charge Currency,Importation Charge Currency,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_IMPORTATION_CHARGE_UNIT,DE,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE_UNIT,ZH-HANT,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE_UNIT,ZH-HANS,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE_UNIT,JA-JP,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE_UNIT,EN,Importation Charge Currency,Importation Charge Currency,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE_UNIT,DE,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_IMPORTATION_CHARGE,ZH-HANT,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_IMPORTATION_CHARGE,ZH-HANS,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_IMPORTATION_CHARGE,JA-JP,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_IMPORTATION_CHARGE,EN,Importation Charge,Importation Charge,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_IMPORTATION_CHARGE,DE,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE,ZH-HANT,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE,ZH-HANS,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE,JA-JP,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE,EN,Importation Charge,Importation Charge,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE,DE,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_FRIEGHT_CHARGE_UNIT,ZH-HANT,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_FRIEGHT_CHARGE_UNIT,ZH-HANS,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_FRIEGHT_CHARGE_UNIT,JA-JP,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_FRIEGHT_CHARGE_UNIT,EN,Frieght Charge Currency,Frieght Charge Currency,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_FRIEGHT_CHARGE_UNIT,DE,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE_UNIT,ZH-HANT,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE_UNIT,ZH-HANS,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE_UNIT,JA-JP,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE_UNIT,EN,Frieght Charge Currency,Frieght Charge Currency,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE_UNIT,DE,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_FRIEGHT_CHARGE,ZH-HANT,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_FRIEGHT_CHARGE,ZH-HANS,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_FRIEGHT_CHARGE,JA-JP,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_FRIEGHT_CHARGE,EN,Frieght Charge,Frieght Charge,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_FRIEGHT_CHARGE,DE,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE,ZH-HANT,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE,ZH-HANS,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE,JA-JP,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE,EN,Frieght Charge,Frieght Charge,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE,DE,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_EXPERIMENTAL_COST_UNIT,ZH-HANT,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_EXPERIMENTAL_COST_UNIT,ZH-HANS,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_EXPERIMENTAL_COST_UNIT,JA-JP,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_EXPERIMENTAL_COST_UNIT,EN,Experimental Cost Currency,Experimental Cost Currency,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_EXPERIMENTAL_COST_UNIT,DE,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST_UNIT,ZH-HANT,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST_UNIT,ZH-HANS,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST_UNIT,JA-JP,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST_UNIT,EN,Experimental Cost Currency,Experimental Cost Currency,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST_UNIT,DE,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_EXPERIMENTAL_COST,ZH-HANT,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_EXPERIMENTAL_COST,ZH-HANS,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_EXPERIMENTAL_COST,JA-JP,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_EXPERIMENTAL_COST,EN,Experimental Cost,Experimental Cost,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_EXPERIMENTAL_COST,DE,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST,ZH-HANT,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST,ZH-HANS,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
