PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_STRING,8,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CUST_STRING,8,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CUST_STRING,9,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CUST_STRING,9,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CUST_INT_FORMULA,1,0,,0,,,,,,
Item,Item,CUST_INT_FORMULA,1,0,,0,,,,,,
Item,Item,CUST_INT_FORMULA,1,1,,1,,,,,,
Item,Item,CUST_INT_FORMULA,1,1,,1,,,,,,
Item,Item,CUST_INT_FORMULA,2,0,,0,,,,,,
Item,Item,CUST_INT_FORMULA,2,0,,0,,,,,,
Item,Item,CUST_INT_FORMULA,2,1,,1,,,,,,
Item,Item,CUST_INT_FORMULA,2,1,,1,,,,,,
Item,Item,CUST_DECIMAL_FORMULA,2,0,,0,,,,,,
Item,Item,CUST_DECIMAL_FORMULA,2,0,,0,,,,,,
Item,Item,CUST_DECIMAL_FORMULA,2,1,,1,,,,,,
Item,Item,CUST_DECIMAL_FORMULA,2,1,,1,,,,,,
Item,Item,CUST_DECIMAL_FORMULA_UNIT,2,-1,,0,,,,,,
Item,Item,CUST_DECIMAL_FORMULA_UNIT,2,-1,,0,,,,,,
Item,Item,CUST_STRING_FORMULA,7,-1,,0,,,,,,
Item,Item,CUST_STRING_FORMULA,7,-1,,0,,,,,,
Item,Item,CUST_STRING_FORMULA,8,-1,,0,,,,,,
Item,Item,CUST_STRING_FORMULA,8,-1,,0,,,,,,
Item,Item,CUST_STRING_FORMULA,9,-1,,0,,,,,,
Item,Item,CUST_STRING_FORMULA,9,-1,,0,,,,,,
Item,Item,CMPR_BOOLEAN_INT,1,-1,,0,,1,,,,
Item,Item,CMPR_BOOLEAN_INT,1,-1,,0,,1,,,,
Item,Item,CMPR_BOOLEAN_INT,2,-1,,0,,1,,,,
Item,Item,CMPR_BOOLEAN_INT,2,-1,,0,,1,,,,
Item,Item,CMPR_BOOLEAN_INT,4,-1,,0,,1,,,,
Item,Item,CMPR_BOOLEAN_INT,4,-1,,0,,1,,,,
Item,Item,CMPR_BOOLEAN_INT,6,-1,,0,,1,,,,
Item,Item,CMPR_BOOLEAN_INT,6,-1,,0,,1,,,,
Item,Item,CMPR_DECIMAL,1,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL,1,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL,2,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL,2,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL,4,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL,4,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL,6,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL,6,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM,1,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM,1,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM,2,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM,2,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM,4,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM,4,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM,6,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM,6,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM_UNIT,1,-1,,0,,PC,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM_UNIT,1,-1,,0,,PC,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM_UNIT,2,-1,,0,,PC,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM_UNIT,2,-1,,0,,PC,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM_UNIT,4,-1,,0,,PC,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM_UNIT,4,-1,,0,,PC,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM_UNIT,6,-1,,0,,PC,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM_UNIT,6,-1,,0,,PC,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY,1,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY,1,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY,2,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY,2,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY,4,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY,4,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY,6,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY,6,-1,,0,,99999999999.99999,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY_UNIT,1,-1,,0,,EUR,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY_UNIT,1,-1,,0,,EUR,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY_UNIT,2,-1,,0,,EUR,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY_UNIT,2,-1,,0,,EUR,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY_UNIT,4,-1,,0,,EUR,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY_UNIT,4,-1,,0,,EUR,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY_UNIT,6,-1,,0,,EUR,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY_UNIT,6,-1,,0,,EUR,,,,
Item,Item,CMPL_INTEGER,0,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,0,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,1,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,1,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,2,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,2,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,4,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,4,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,6,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,6,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,8,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,8,-1,,0,,2147483647,,,,
Item,Item,CMPL_INTEGER,10,-1,,1,,2147483647,,,,
Item,Item,CMPL_INTEGER,10,-1,,1,,2147483647,,,,
Item,Item,CMAT_STRING,0,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,0,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,1,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,1,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,2,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,2,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,4,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,4,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,6,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,6,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,8,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,8,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,10,-1,,1,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CMAT_STRING,10,-1,,1,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Material_Price,Material_Price,CMPR_BOOLEAN_INT,-1,-1,,0,,1,,,,
Material_Price,Material_Price,CMPR_DECIMAL,-1,-1,,0,,99999999999.99999,,,,
Material_Price,Material_Price,CMPR_DECIMAL_WITH_UOM,-1,-1,,0,,99999999999.99998,,,,
Material_Price,Material_Price,CMPR_DECIMAL_WITH_UOM_UNIT,-1,-1,,0,,PC,,,,
Material_Price,Material_Price,CMPR_DECIMAL_WITH_CURRENCY,-1,-1,,0,,99999999999.99999,,,,
Material_Price,Material_Price,CMPR_DECIMAL_WITH_CURRENCY_UNIT,-1,-1,,0,,EUR,,,,
Material_Plant,Material_Plant,CMPL_INTEGER,-1,-1,,0,,2147483647,,,,
Material,Material,CMAT_STRING,-1,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Cost_Center,Cost_Center,CCEN_DATE,-1,-1,,0,,9999-12-31,,,,
Item,Item,CCEN_DATE,3,-1,,0,,9999-12-31,,,,
Item,Item,CCEN_DATE,3,-1,,0,,9999-12-31,,,,
Item,Item,CCEN_DATE,8,-1,,0,,9999-12-31,,,,
Item,Item,CCEN_DATE,8,-1,,0,,9999-12-31,,,,
Work_Center,Work_Center,CWCE_DECIMAL,-1,-1,,0,,99999999999.99999,,,,
Item,Item,CWCE_DECIMAL,3,-1,,0,,99999999999.99999,,,,
Item,Item,CWCE_DECIMAL,3,-1,,0,,99999999999.99999,,,,
Item,Item,CWCE_DECIMAL,7,-1,,0,,99999999999.99999,,,,
Item,Item,CWCE_DECIMAL,7,-1,,0,,99999999999.99999,,,,
Item,Item,CWCE_DECIMAL,8,-1,,0,,99999999999.99999,,,,
Item,Item,CWCE_DECIMAL,8,-1,,0,,99999999999.99999,,,,
Activity_Price,Activity_Price,CAPR_DECIMAL,-1,-1,,0,,99999999999.99999,,,,
Item,Item,CAPR_DECIMAL,3,-1,,0,,99999999999.99999,,,,
Item,Item,CAPR_DECIMAL,3,-1,,0,,99999999999.99999,,,,
