PATH,BUSINESS_OBJECT,COLUMN_ID,IS_CUSTOM,ROLLUP_TYPE_ID,SIDE_PANEL_GROUP_ID,DISPLAY_ORDER,TABLE_DISPLAY_ORDER,REF_UOM_CURRENCY_PATH,REF_UOM_CURRENCY_BUSINESS_OBJECT,REF_UOM_CURRENCY_COLUMN_ID,UOM_CURRENCY_FLAG,SEMANTIC_DATA_TYPE,SEMANTIC_DATA_TYPE_ATTRIBUTES,VALIDATION_REGEX_ID,PROPERTY_TYPE,IS_IMMUTABLE_AFTER_SAVE,IS_REQUIRED_IN_MASTERDATA,IS_WILDCARD_ALLOWED,IS_USABLE_IN_FORMULA,RESOURCE_KEY_DISPLAY_NAME,RESOURCE_KEY_DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Material_Price,Material_Price,CMPR_DECIMAL_WITH_CURRENCY,1,0,501,503,25,Material_Price,Material_Price,CMPR_DECIMAL_WITH_CURRENCY_UNIT,0,Decimal,precision=24; scale=7,,2,,,,0,,,,,,
Material_Price,Material_Price,CMPR_DECIMAL_WITH_CURRENCY_UNIT,1,0,,,26,,,,1,String,length=3,,7,,,,0,,,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY,1,0,104,503,,Item,Item,CMPR_DECIMAL_WITH_CURRENCY_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CMPR_DECIMAL_WITH_CURRENCY_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,,,,
Material_Plant,Material_Plant,CMPL_INTEGER,1,0,501,500,12,,,,0,Integer,,,2,,,,0,,,,,,
Item,Item,CMPL_INTEGER,1,0,110,500,,,,,0,Integer,,,2,,,,1,,,,,,
Material,Material,CMAT_STRING,1,0,501,500,12,,,,0,String,length=250,,3,,,,0,,,,,,
Item,Item,CMAT_STRING,1,0,110,501,,,,,0,String,length=250,,3,,,,1,,,,,,
Cost_Center,Cost_Center,CCEN_DATE,1,0,501,500,6,,,,0,LocalDate,,,12,,,,0,,,,,,
Item,Item,CCEN_DATE,1,0,102,500,,,,,0,LocalDate,,,12,,,,1,,,,,,
Work_Center,Work_Center,CWCE_DECIMAL,1,0,501,500,,,,,0,Decimal,precision=24; scale=7,,2,,,,0,,,,,,
Item,Item,CWCE_DECIMAL,1,0,102,501,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Activity_Price,Activity_Price,CAPR_DECIMAL,1,0,501,504,20,,,,0,Decimal,precision=24; scale=7,,2,,,,0,,,,,,
Item,Item,CAPR_DECIMAL,1,0,104,504,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
