PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,CUST_STRING_FORMULA,DE,CUST_STRING_FORMULA_DE,CUST_STRING_FORMULA  Beschreibung,,,,
Item,CUST_STRING_FORMULA,EN,CUST_STRING_FORMULA,CUST_STRING_FORMULA  Description,,,,
Material_Price,CMPR_BOOLEAN_INT,DE,CMPR_BOOLEAN_INT_DE,CMPR_BOOLEAN_INT Beschreibung,,,,
Material_Price,CMPR_BOOLEAN_INT,EN,CMPR_BOOLEAN_INT,CMPR_BOOLEAN_INT Description,,,,
Item,CMPR_BOOLEAN_INT,DE,CMPR_BOOLEAN_INT_DE,CMPR_BOOLEAN_INT Beschreibung,,,,
Item,CMPR_BOOLEAN_INT,EN,CMPR_BOOLEAN_INT,CMPR_BOOLEAN_INT Description,,,,
Material_Price,CMPR_DECIMAL,DE,CMPR_DECIMAL,CMPR_DECIMAL Beschreibung,,,,
Material_Price,CMPR_DECIMAL,EN,CMPR_DECIMAL,CMPR_DECIMAL Description,,,,
Item,CMPR_DECIMAL,DE,CMPR_DECIMAL,CMPR_DECIMAL Beschreibung,,,,
Item,CMPR_DECIMAL,EN,CMPR_DECIMAL,CMPR_DECIMAL Description,,,,
Material_Price,CMPR_DECIMAL_WITH_UOM,DE,CMPR_DECIMAL_WITH_UOM,CMPR_DECIMAL_WITH_UOM Beschreibung,,,,
Material_Price,CMPR_DECIMAL_WITH_UOM,EN,CMPR_DECIMAL_WITH_UOM,CMPR_DECIMAL_WITH_UOM Description,,,,
Item,CMPR_DECIMAL_WITH_UOM,DE,CMPR_DECIMAL_WITH_UOM,CMPR_DECIMAL_WITH_UOM Beschreibung,,,,
Item,CMPR_DECIMAL_WITH_UOM,EN,CMPR_DECIMAL_WITH_UOM,CMPR_DECIMAL_WITH_UOM Description,,,,
Material_Price,CMPR_DECIMAL_WITH_CURRENCY,DE,CMPR_DECIMAL_WITH_CURRENCY,CMPR_DECIMAL_WITH_CURRENCY Beschreibung,,,,
Material_Price,CMPR_DECIMAL_WITH_CURRENCY,EN,CMPR_DECIMAL_WITH_CURRENCY,CMPR_DECIMAL_WITH_CURRENCY Description,,,,
Item,CMPR_DECIMAL_WITH_CURRENCY,DE,CMPR_DECIMAL_WITH_CURRENCY,CMPR_DECIMAL_WITH_CURRENCY Beschreibung,,,,
Item,CMPR_DECIMAL_WITH_CURRENCY,EN,CMPR_DECIMAL_WITH_CURRENCY,CMPR_DECIMAL_WITH_CURRENCY Description,,,,
Material_Plant,CMPL_INTEGER,DE,,,,,,
Material_Plant,CMPL_INTEGER,EN,,,,,,
Item,CMPL_INTEGER,DE,,,,,,
Item,CMPL_INTEGER,EN,,,,,,
Material,CMAT_STRING,DE,CMAT_STRING_DE,CMAT_STRING Beschreibung,,,,
Material,CMAT_STRING,EN,CMAT_STRING,CMAT_STRING Description,,,,
Item,CMAT_STRING,DE,CMAT_STRING_DE,CMAT_STRING Beschreibung,,,,
Item,CMAT_STRING,EN,CMAT_STRING,CMAT_STRING Description,,,,
Cost_Center,CCEN_DATE,DE,CCEN_DATE_DE,CCEN_DATE Beschreibung,,,,
Cost_Center,CCEN_DATE,EN,CCEN_DATE,CCEN_DATE Description,,,,
Item,CCEN_DATE,DE,CCEN_DATE_DE,CCEN_DATE Beschreibung,,,,
Item,CCEN_DATE,EN,CCEN_DATE,CCEN_DATE Description,,,,
Work_Center,CWCE_DECIMAL,DE,CWCE_DECIMAL,CWCE_DECIMAL Beschreibung,,,,
Work_Center,CWCE_DECIMAL,EN,CWCE_DECIMAL,CWCE_DECIMAL Description,,,,
Item,CWCE_DECIMAL,DE,CWCE_DECIMAL,CWCE_DECIMAL Beschreibung,,,,
Item,CWCE_DECIMAL,EN,CWCE_DECIMAL,CWCE_DECIMAL Description,,,,
Activity_Price,CAPR_DECIMAL,DE,CAPR_DECIMAL,CAPR_DECIMAL Beschreibung,,,,
Activity_Price,CAPR_DECIMAL,EN,CAPR_DECIMAL,CAPR_DECIMAL Description,,,,
Item,CAPR_DECIMAL,DE,CAPR_DECIMAL,CAPR_DECIMAL Beschreibung,,,,
Item,CAPR_DECIMAL,EN,CAPR_DECIMAL,CAPR_DECIMAL Description,,,,
