IS_ROLLED_UP_VALUE;IS_OVERHEAD_ROLLED_UP;COSTING_SHEET_ROW_TYPE;COSTING_SHEET_OVERHEAD_ROW_ID;REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PROJECT_SALES_PRICE_CURRENCY_ID;BASE_QUANTITY_UOM_ID;QUANTITY_PER_BASE_UNIT_UOM_ID;PRICE_UNIT_UOM_ID;TRANSACTION_CURRENCY_ID;LANGUAGE;ITEM_ID;PARENT_ITEM_ID;COMMENT;IS_LEAF;ITEM_CATEGORY_ID;IS_ACTIVE;RESOURCE_ID;RESOURCE_TYPE_ID;MATERIAL_ID;MATERIAL_GROUP_ID;MATERIAL_TYPE_ID;ACTIVITY_TYPE_ID;PROCESS_ID;COMPANY_CODE_ID;COST_CENTER_ID;PLANT_ID;BUSINESS_AREA_ID;PROFIT_CENTER_ID;CONFIDENCE_LEVEL_ID;VENDOR_ID;PRICE_SOURCE_ID;ENGINEERING_CHANGE_NUMBER_ID;TOTAL_QUANTITY_DEPENDS_ON;IS_RELEVANT_TO_COSTING_IN_ERP;IS_DISABLING_PRICE_DETERMINATION;PURCHASING_DOCUMENT;PURCHASING_GROUP;v_bas_dime_item_CALCULATION_VERSION_NAME;ITEM_DESCRIPTION;PARENT_ITEM_DESCRIPTION;RESOURCE_TYPE;RESOURCE_DESCRIPTION;MATERIAL_DESCRIPTION;ACTIVITY_TYPE_DESCRIPTION;PROCESS_DESCRIPTION;COMPANY_CODE_DESCRIPTION;COST_CENTER_DESCRIPTION;PLANT_DESCRIPTION;BUSINESS_AREA_DESCRIPTION;PROFIT_CENTER_DESCRIPTION;CONFIDENCE_LEVEL_DESCRIPTION;VENDOR_NAME;PRICE_SOURCE_DESCRIPTION;DOCUMENT_ID;DOCUMENT_DESCRIPTION;DOCUMENT_PART;DOCUMENT_VERSION;DOCUMENT_TYPE_ID;DOCUMENT_TYPE_DESCRIPTION;ACCOUNT_ID;ACCOUNT_DESCRIPTION;COSTING_SHEET_ROW_ID;COSTING_SHEET_ROW_DESCRIPTION;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;COST;COST_FIXED_PORTION;COST_VARIABLE_PORTION;SURCHARGE;TOTAL_QUANTITY;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;BASE_QUANTITY;QUANTITY_PER_BASE_UNIT;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;TOTAL_COST_PER_UNIT
0;0;Base;0;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4003;1-3998;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 turn shaft according to specification (machine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC23;Activities - machine (Account 23);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;27;18;9;?;300;?;10000;100000;1;30;54;36;18;10;0.108
0;1;Overhead;13;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4003;1-3998;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 turn shaft according to specification (machine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC32;Production overheads (Account 32);POC;Production overhead cost;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;5.4;3.6;1.8;?;300;?;10000;100000;1;30;54;36;18;10;0.108
0;0;Base;0;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4004;1-3998;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 turn shaft according to specification (labor);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC22;Activities - labor (Account 22);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;27;9;18;?;300;?;10000;100000;1;30;54;18;36;10;0.108
0;1;Overhead;13;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4004;1-3998;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 turn shaft according to specification (labor);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC32;Production overheads (Account 32);POC;Production overhead cost;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;5.4;1.8;3.6;?;300;?;10000;100000;1;30;54;18;36;10;0.108
0;0;Base;0;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4005;1-3998;?;1;3;1;#AT1;3;?;?;?;#AT1;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;0;?;0;?;?;#Version 1;#AT1 turn shaft according to specification (setup);#100-300 Shaft;Internal Activity;Activity Type 1 (setup);?;Activity Type 1 (setup);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC21;Activities - setup (Account 21);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;0.7;0.6;0.1;?;10;?;10000;100000;1;10;42;36;6;10;0.084
0;1;Overhead;13;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4005;1-3998;?;1;3;1;#AT1;3;?;?;?;#AT1;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;0;?;0;?;?;#Version 1;#AT1 turn shaft according to specification (setup);#100-300 Shaft;Internal Activity;Activity Type 1 (setup);?;Activity Type 1 (setup);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC32;Production overheads (Account 32);POC;Production overhead cost;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;0.14;0.12;0.02;?;10;?;10000;100000;1;10;42;36;6;10;0.084
0;0;Base;0;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4006;1-3998;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 anneal shaft according to work instruction (machine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC23;Activities - machine (Account 23);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;27;18;9;?;300;?;10000;100000;1;30;54;36;18;10;0.108
0;1;Overhead;13;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4006;1-3998;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 anneal shaft according to work instruction (machine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC32;Production overheads (Account 32);POC;Production overhead cost;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;5.4;3.6;1.8;?;300;?;10000;100000;1;30;54;36;18;10;0.108
0;0;Base;0;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4007;1-3998;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 anneal shaft according to work instruction (labor);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC22;Activities - labor (Account 22);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;9;3;6;?;100;?;10000;100000;1;10;54;18;36;10;0.108
0;1;Overhead;13;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4007;1-3998;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 anneal shaft according to work instruction (labor);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC32;Production overheads (Account 32);POC;Production overhead cost;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;1.8;0.6;1.2;?;100;?;10000;100000;1;10;54;18;36;10;0.108
0;0;Base;0;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4008;1-3998;?;1;3;1;#AT1;3;?;?;?;#AT1;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;0;?;0;?;?;#Version 1;#AT1 anneal shaft according to work instruction (setup);#100-300 Shaft;Internal Activity;Activity Type 1 (setup);?;Activity Type 1 (setup);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC21;Activities - setup (Account 21);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;1.4;1.2;0.2;?;20;?;10000;100000;1;20;42;36;6;10;0.084
0;1;Overhead;13;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4008;1-3998;?;1;3;1;#AT1;3;?;?;?;#AT1;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;0;?;0;?;?;#Version 1;#AT1 anneal shaft according to work instruction (setup);#100-300 Shaft;Internal Activity;Activity Type 1 (setup);?;Activity Type 1 (setup);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC32;Production overheads (Account 32);POC;Production overhead cost;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;0.28;0.24;0.04;?;20;?;10000;100000;1;20;42;36;6;10;0.084
0;0;Base;0;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4009;1-3998;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 rough turn shaft according to work instruction (machine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC23;Activities - machine (Account 23);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;18;12;5.9999999;?;200;?;10000;100000;1;20;54;36;18;10;0.108
0;1;Overhead;13;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4009;1-3998;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 rough turn shaft according to work instruction (machine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC32;Production overheads (Account 32);POC;Production overhead cost;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;3.6;2.4;1.2;?;200;?;10000;100000;1;20;54;36;18;10;0.108
0;0;Base;0;EUR;MIN;?;EUR;USD;PC;MIN;H;EUR;EN;1-4010;1-3998;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 rough turn shaft according to work instruction (labor);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);?;?;?;?;?;?;#AC22;Activities - labor (Account 22);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;4.5;1.5;3;?;50;?;10000;100000;1;5;54;18;36;10;0.108
