PROJECT_SALES_PRICE_CURRENCY_ID;COSTING_SHEET_ROW_TYPE;COSTING_SHEET_OVERHEAD_ROW_ID;REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PRICE_UNIT_UOM_ID;TRANSACTION_CURRENCY_ID;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;LANGUAGE;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_SALES_DOCUMENT;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_COMPONENT_SPLIT_ID;PROJECT_COSTING_SHEET_ID;PROJECT_REPORT_CURRENCY_ID;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;COSTING_SHEET_ROW_ID;COSTING_SHEET_ROW_DESCRIPTION;ACCOUNT_ID;ACCOUNT_DESCRIPTION;COST;COST_FIXED_PORTION;COST_VARIABLE_PORTION;COST_PER_UNIT;COST_FIXED_PER_UNIT;COST_VARIABLE_PER_UNIT;TOTAL_QUANTITY;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;TOTAL_COST_PER_UNIT
USD;?;0;EUR;PC;USD;EUR;PC;EUR;4;4;1;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;4;STANDARD;?;#Version 1;#SAP Example: Drive;Calculation Version;Cost of Goods Manufactured;Cost Component Split (detailed);Customer 3;#Version 1;Standard Rate;?;#P1;P-9990;#CONTROLLER;#CA1;10000022;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;USD;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);Total Cost;Total Cost;?;?;47907.2;18307.2;29600;95.8144;36.6144;59.2;500;?;?;100000;95.8144;36.6144;59.2;1;?
USD;?;0;EUR;PC;EUR;EUR;PC;EUR;6;6;4;#COGM;#SPLIT_CONDENSED;EN;?;#CU1;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;6;STANDARD;?;#Version 1;#SAP Example: Pump P-400;Variant Base;Cost of Goods Manufactured;Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;#P1;P-9990;#CONTROLLER;#CA1;10000022;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;USD;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);Other Costs;Other Costs;#AC13;Finished products (Account 13);987.1894;377.6658;609.5236;98.71894;37.76658;60.95236;10;8000;10000;100000;635.35094;231.39858;403.95236;1;?
USD;?;0;EUR;PC;EUR;EUR;PC;EUR;6;6;4;#COGM;#SPLIT_CONDENSED;EN;?;#CU1;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;6;STANDARD;?;#Version 1;#SAP Example: Pump P-400;Variant Base;Cost of Goods Manufactured;Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;#P1;P-9990;#CONTROLLER;#CA1;10000022;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;USD;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);Total Cost;Total Cost;#AC13;Finished products (Account 13);6988.86034;2545.38438;4443.47596;698.886034;254.538438;444.347596;10;8000;10000;100000;635.35094;231.39858;403.95236;1;?
EUR;4;-1;EUR;PC;EUR;EUR;PC;EUR;2;2;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;#P2;?;#CONTROLLER;#CA1;10000023;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;EUR;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);COGM;Cost of Goods Manufactured;;?;7377.288;2726.064;4651.224;737.7288;272.6064;465.1224;10;8000;10000;100000;737.7288;272.6064;465.1224;1;811.50168
EUR;4;-1;EUR;PC;EUR;EUR;PC;EUR;2;2;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;#P2;?;#CONTROLLER;#CA1;10000023;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;EUR;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);COGS;Cost of Goods Sold;;?;8115.0168;2998.6704;5116.3464;811.50168;299.86704;511.63464;10;8000;10000;100000;737.7288;272.6064;465.1224;1;811.50168
EUR;1;-1;EUR;PC;EUR;EUR;PC;EUR;2;2;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;#P2;?;#CONTROLLER;#CA1;10000023;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;EUR;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);DMC;Materials (AG 110);;?;1206;0;1206;120.6;0;120.6;10;8000;10000;100000;737.7288;272.6064;465.1224;1;811.50168
EUR;1;-1;EUR;PC;EUR;EUR;PC;EUR;2;2;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;#P2;?;#CONTROLLER;#CA1;10000023;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;EUR;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);DPC;Activities (AG 120);;?;5025.9;2263.2;2762.7;502.59;226.32;276.27;10;8000;10000;100000;737.7288;272.6064;465.1224;1;811.50168
EUR;3;-1;EUR;PC;EUR;EUR;PC;EUR;2;2;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;#P2;?;#CONTROLLER;#CA1;10000023;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;EUR;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);MOC;Material overhead cost;;?;140.208;10.224;129.984;14.0208;1.0224;12.9984;10;8000;10000;100000;737.7288;272.6064;465.1224;1;811.50168
EUR;3;-1;EUR;PC;EUR;EUR;PC;EUR;2;2;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;#P2;?;#CONTROLLER;#CA1;10000023;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;EUR;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);POC;Production overhead cost;;?;1005.18;452.64;552.54;100.518;45.264;55.254;10;8000;10000;100000;737.7288;272.6064;465.1224;1;811.50168
EUR;3;-1;EUR;PC;EUR;EUR;PC;EUR;2;2;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;#P2;?;#CONTROLLER;#CA1;10000023;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;EUR;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);SAO;Sales&Administration Overhead;;?;737.7288;272.6064;465.1224;73.77288;27.26064;46.51224;10;8000;10000;100000;737.7288;272.6064;465.1224;1;811.50168
EUR;?;0;EUR;PC;EUR;EUR;PC;EUR;2;2;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;#P2;?;#CONTROLLER;#CA1;10000023;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;EUR;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);Total Cost;Total Cost;#AC13;Finished products (Account 13);8115.0168;2998.6704;5116.3464;811.50168;299.86704;511.63464;10;8000;10000;100000;737.7288;272.6064;465.1224;1;811.50168
