IS_ROLLED_UP_VALUE;IS_OVERHEAD_ROLLED_UP;COSTING_SHEET_ROW_TYPE;COSTING_SHEET_OVERHEAD_ROW_ID;REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TRANSACTION_CURRENCY_ID;PRICE_UNIT_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PROJECT_SALES_PRICE_CURRENCY_ID;BASE_QUANTITY_UOM_ID;QUANTITY_PER_BASE_UNIT_UOM_ID;LANGUAGE;ITEM_ID;PARENT_ITEM_ID;COMMENT;IS_LEAF;ITEM_CATEGORY_ID;IS_ACTIVE;RESOURCE_ID;RESOURCE_TYPE_ID;MATERIAL_ID;MATERIAL_GROUP_ID;MATERIAL_TYPE_ID;ACTIVITY_TYPE_ID;PROCESS_ID;COMPANY_CODE_ID;COST_CENTER_ID;PLANT_ID;BUSINESS_AREA_ID;PROFIT_CENTER_ID;CONFIDENCE_LEVEL_ID;VENDOR_ID;PRICE_SOURCE_ID;ENGINEERING_CHANGE_NUMBER_ID;TOTAL_QUANTITY_DEPENDS_ON;IS_RELEVANT_TO_COSTING_IN_ERP;IS_DISABLING_PRICE_DETERMINATION;PURCHASING_DOCUMENT;PURCHASING_GROUP;v_bas_dime_item_CALCULATION_VERSION_NAME;ITEM_DESCRIPTION;PARENT_ITEM_DESCRIPTION;RESOURCE_TYPE;RESOURCE_DESCRIPTION;MATERIAL_DESCRIPTION;ACTIVITY_TYPE_DESCRIPTION;PROCESS_DESCRIPTION;COMPANY_CODE_DESCRIPTION;COST_CENTER_DESCRIPTION;PLANT_DESCRIPTION;BUSINESS_AREA_DESCRIPTION;PROFIT_CENTER_DESCRIPTION;CONFIDENCE_LEVEL_DESCRIPTION;VENDOR_NAME;PRICE_SOURCE_DESCRIPTION;COSTING_SHEET_ROW_ID;COSTING_SHEET_ROW_DESCRIPTION;ACCOUNT_ID;ACCOUNT_DESCRIPTION;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;COST;COST_FIXED_PORTION;COST_VARIABLE_PORTION;TOTAL_QUANTITY;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;SURCHARGE;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;BASE_QUANTITY;QUANTITY_PER_BASE_UNIT;TOTAL_COST_PER_UNIT
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4043;3-3952;?;0;2;1;#100-PTU;2;#100-PTU;?;?;?;?;#C1;?;#PT1;?;?;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#100-PTU Pump test unit;#Version 2;Material;Pump test unit;?;?;?;Company 1;?;Plant 1;?;?;?;?;?;Other Costs;Other Costs;#AC12;Semi-finished products (Account 12);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;120;60;60;10;1000;10;9;1;1;?;10000;100000;1;1;19
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4043;3-3952;?;0;2;1;#100-PTU;2;#100-PTU;?;?;?;?;#C1;?;#PT1;?;?;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#100-PTU Pump test unit;#Version 2;Material;Pump test unit;?;?;?;Company 1;?;Plant 1;?;?;?;?;?;Total Cost;Total Cost;#AC12;Semi-finished products (Account 12);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;190;100;90;10;1000;10;9;1;1;?;10000;100000;1;1;19
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4044;3-4043;?;1;2;1;#100-PTG;2;#100-PTG;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#100-PTG Pump test gauge;#100-PTU Pump test unit;Material;Pump test gauge;?;?;?;?;?;?;?;?;Very Low;?;?;Total Cost;Total Cost;#AC12;Semi-finished products (Account 12);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;0;0;0;10;?;?;3;1;1;?;10000;100000;1;1;0
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4045;3-4043;?;1;2;1;#100-PTUC;2;#100-PTUC;?;?;?;?;#C1;?;#PT1;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#100-PTUC Pump test unit casing;#100-PTU Pump test unit;Material;Pump test unit casing;?;?;?;Company 1;?;Plant 1;?;?;Very Low;?;?;Other Costs;Other Costs;?;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;30;10;20;10;1000;1;2;1;1;?;10000;100000;1;1;3
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4045;3-4043;?;1;2;1;#100-PTUC;2;#100-PTUC;?;?;?;?;#C1;?;#PT1;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#100-PTUC Pump test unit casing;#100-PTU Pump test unit;Material;Pump test unit casing;?;?;?;Company 1;?;Plant 1;?;?;Very Low;?;?;Total Cost;Total Cost;?;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;30;10;20;10;1000;1;2;1;1;?;10000;100000;1;1;3
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4046;3-4043;?;1;2;1;#100-PTUV;2;#100-PTUV;?;?;?;?;#C1;?;#PT1;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#100-PTUV Pump test unit valve;#100-PTU Pump test unit;Material;Pump test unit valve;?;?;?;Company 1;?;Plant 1;?;?;Very Low;?;?;Total Cost;Total Cost;?;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;0;0;0;10;?;?;?;1;1;?;10000;100000;1;1;0
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4047;3-4043;?;1;2;1;4047;2;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;<Temporary>;#100-PTU Pump test unit;Material;<Temporary>;?;?;?;?;?;?;?;?;Very Low;?;?;Total Cost;Total Cost;?;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;0;0;0;10;?;5;?;1;1;?;10000;100000;1;1;0
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4048;3-4043;?;1;1;1;#DR_#DOC-100-110_#01_#1;1;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#DR_#DOC-100-110_#01_#1;#100-PTU Pump test unit;Document;#DR_#DOC-100-110_#01_#1;?;?;?;?;?;?;?;?;Very Low;?;?;Other Costs;Other Costs;#AC41;Plan work (Account 41);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;20;10;10;10;2;1;1;1;1;?;10000;100000;1;1;2
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4048;3-4043;?;1;1;1;#DR_#DOC-100-110_#01_#1;1;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#DR_#DOC-100-110_#01_#1;#100-PTU Pump test unit;Document;#DR_#DOC-100-110_#01_#1;?;?;?;?;?;?;?;?;Very Low;?;?;Total Cost;Total Cost;#AC41;Plan work (Account 41);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;20;10;10;10;2;1;1;1;1;?;10000;100000;1;1;2
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4049;3-4043;?;1;1;1;#DR_#DOC-100-120_#01_#1;1;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#DR_#DOC-100-120_#01_#1;#100-PTU Pump test unit;Document;#DR_#DOC-100-120_#01_#1;?;?;?;?;?;?;?;?;Very Low;?;?;Other Costs;Other Costs;?;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;20;10;10;10;2;1;1;1;1;?;10000;100000;1;1;2
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4049;3-4043;?;1;1;1;#DR_#DOC-100-120_#01_#1;1;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#DR_#DOC-100-120_#01_#1;#100-PTU Pump test unit;Document;#DR_#DOC-100-120_#01_#1;?;?;?;?;?;?;?;?;Very Low;?;?;Total Cost;Total Cost;?;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;20;10;10;10;2;1;1;1;1;?;10000;100000;1;1;2
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4050;3-4043;?;1;1;1;#DR_#DOC100-TEMP_#01_#1;1;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#DR_#DOC100-TEMP_#01_#1;#100-PTU Pump test unit;Document;#DR_#DOC100-TEMP_#01_#1;?;?;?;?;?;?;?;?;Very Low;?;?;Total Cost;Total Cost;#AC41;Plan work (Account 41);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;0;0;0;10;0;0;0;1;1;?;10000;100000;1;1;0
0;0;?;0;EUR;MIN;EUR;PC;USD;EUR;USD;PC;MIN;EN;3-4051;3-4043;?;1;7;1;4051;7;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;Mill;#100-PTU Pump test unit;Resources and Tools;Mill;?;?;?;?;?;?;?;?;Very Low;?;?;Total Cost;Total Cost;#AC23;Activities - machine (Account 23);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;0;0;0;100;4;2;2;1;1;?;10000;100000;1;10;0
0;?;Sum;-1;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4052;3-4043;?;1;8;1;4052;8;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;Pump test calibrator;#100-PTU Pump test unit;Variable Item;Pump test calibrator;?;?;?;?;?;?;?;?;Very Low;?;?;COGM;Cost of Goods Manufactured;#AC13;Finished products (Account 13);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;70;40;30;10;7;4;3;1;1;?;10000;100000;1;1;7
0;?;Sum;-1;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4052;3-4043;?;1;8;1;4052;8;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;Pump test calibrator;#100-PTU Pump test unit;Variable Item;Pump test calibrator;?;?;?;?;?;?;?;?;Very Low;?;?;COGS;Cost of Goods Sold;#AC13;Finished products (Account 13);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;70;40;30;10;7;4;3;1;1;?;10000;100000;1;1;7
0;?;Base;-1;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4052;3-4043;?;1;8;1;4052;8;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;Pump test calibrator;#100-PTU Pump test unit;Variable Item;Pump test calibrator;?;?;?;?;?;?;?;?;Very Low;?;?;DMC;Materials (AG 110);#AC13;Finished products (Account 13);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;70;40;30;10;7;4;3;1;1;?;10000;100000;1;1;7
0;0;?;0;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4052;3-4043;?;1;8;1;4052;8;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;Pump test calibrator;#100-PTU Pump test unit;Variable Item;Pump test calibrator;?;?;?;?;?;?;?;?;Very Low;?;?;Total Cost;Total Cost;#AC13;Finished products (Account 13);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;70;40;30;10;7;4;3;1;1;?;10000;100000;1;1;7
