REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PROJECT_SALES_PRICE_CURRENCY_ID;PRICE_UNIT_UOM_ID;TRANSACTION_CURRENCY_ID;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;LANGUAGE;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;ACCOUNT_ID;ACCOUNT_DESCRIPTION;COST_COMPONENT_ID;COST_COMPONENT_DESCRIPTION;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_SALES_DOCUMENT;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_COMPONENT_SPLIT_ID;PROJECT_COSTING_SHEET_ID;PROJECT_REPORT_CURRENCY_ID;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;COST;COST_FIXED_PORTION;COST_VARIABLE_PORTION;COST_PER_UNIT;COST_FIXED_PER_UNIT;COST_VARIABLE_PER_UNIT;TOTAL_QUANTITY;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;TOTAL_COST_PER_UNIT
EUR;PC;EUR;EUR;?;PC;EUR;519;5;2;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Fri Mar 01 2019 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);0;0;2019;5;STANDARD;?;#Version 1 - 2019;#SAP Example: Shaft;Lifecycle Version;Cost of Goods Manufactured;Cost Component Split (detailed);?;#Version 1;Standard Rate;?;#AC31;Material overheads (Account 31);131;Material overheads (AG 131);#P4;?;#CONTROLLER;#CA1;?;?;example project with lifecycle versions;Wed Feb 01 2017 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Apr 01 2019 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);?;?;?;EUR;#SAP Example: Make Parts;Controlling Area 1;?;?;?;60;0;60;0.06;0;0.06;1000;?;?;?;2.90454;1.15218;1.75236;1;2.90454
EUR;PC;EUR;EUR;?;PC;EUR;519;5;2;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Fri Mar 01 2019 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);0;0;2019;5;STANDARD;?;#Version 1 - 2019;#SAP Example: Shaft;Lifecycle Version;Cost of Goods Manufactured;Cost Component Split (detailed);?;#Version 1;Standard Rate;?;#AC32;Production overheads (Account 32);132;Production overheads (AG 132);#P4;?;#CONTROLLER;#CA1;?;?;example project with lifecycle versions;Wed Feb 01 2017 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Apr 01 2019 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);?;?;?;EUR;#SAP Example: Make Parts;Controlling Area 1;?;?;?;374.09;192.03;182.06;0.37409;0.19203;0.18206;1000;?;?;?;2.90454;1.15218;1.75236;1;2.90454
EUR;PC;EUR;EUR;?;PC;EUR;520;5;2;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Sun Mar 01 2020 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);0;0;2020;5;STANDARD;?;#Version 1 - 2020;#SAP Example: Shaft;Lifecycle Version;Cost of Goods Manufactured;Cost Component Split (detailed);?;#Version 1;Standard Rate;?;#AC11;Raw materials (Account 11);111;Raw materials (AG 111);#P4;?;#CONTROLLER;#CA1;?;?;example project with lifecycle versions;Wed Feb 01 2017 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Apr 01 2019 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);?;?;?;EUR;#SAP Example: Make Parts;Controlling Area 1;?;?;?;1200;0;1200;0.6;0;0.6;2000;?;?;?;2.93427;1.15209;1.78218;1;2.93427
EUR;PC;EUR;EUR;?;PC;EUR;520;5;2;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Sun Mar 01 2020 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);0;0;2020;5;STANDARD;?;#Version 1 - 2020;#SAP Example: Shaft;Lifecycle Version;Cost of Goods Manufactured;Cost Component Split (detailed);?;#Version 1;Standard Rate;?;#AC21;Activities - setup (Account 21);121;Activities - setup (AG 121);#P4;?;#CONTROLLER;#CA1;?;?;example project with lifecycle versions;Wed Feb 01 2017 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Apr 01 2019 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);?;?;?;EUR;#SAP Example: Make Parts;Controlling Area 1;?;?;?;140;120;20;0.07;0.06;0.01;2000;?;?;?;2.93427;1.15209;1.78218;1;2.93427
EUR;PC;EUR;EUR;?;PC;EUR;520;5;2;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Sun Mar 01 2020 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);0;0;2020;5;STANDARD;?;#Version 1 - 2020;#SAP Example: Shaft;Lifecycle Version;Cost of Goods Manufactured;Cost Component Split (detailed);?;#Version 1;Standard Rate;?;#AC22;Activities - labor (Account 22);122;Activities - labor (AG 122);#P4;?;#CONTROLLER;#CA1;?;?;example project with lifecycle versions;Wed Feb 01 2017 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Apr 01 2019 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);?;?;?;EUR;#SAP Example: Make Parts;Controlling Area 1;?;?;?;1800.45;600.1499999;1200.3;0.900225;0.3000749;0.60015;2000;?;?;?;2.93427;1.15209;1.78218;1;2.93427
EUR;PC;EUR;EUR;?;PC;EUR;520;5;2;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Sun Mar 01 2020 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);0;0;2020;5;STANDARD;?;#Version 1 - 2020;#SAP Example: Shaft;Lifecycle Version;Cost of Goods Manufactured;Cost Component Split (detailed);?;#Version 1;Standard Rate;?;#AC23;Activities - machine (Account 23);123;Activities - machine (AG 123);#P4;?;#CONTROLLER;#CA1;?;?;example project with lifecycle versions;Wed Feb 01 2017 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Apr 01 2019 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);?;?;?;EUR;#SAP Example: Make Parts;Controlling Area 1;?;?;?;1800;1200;599.9999999;0.9;0.6;0.2999999;2000;?;?;?;2.93427;1.15209;1.78218;1;2.93427
EUR;PC;EUR;EUR;?;PC;EUR;520;5;2;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Sun Mar 01 2020 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);0;0;2020;5;STANDARD;?;#Version 1 - 2020;#SAP Example: Shaft;Lifecycle Version;Cost of Goods Manufactured;Cost Component Split (detailed);?;#Version 1;Standard Rate;?;#AC31;Material overheads (Account 31);131;Material overheads (AG 131);#P4;?;#CONTROLLER;#CA1;?;?;example project with lifecycle versions;Wed Feb 01 2017 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Apr 01 2019 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);?;?;?;EUR;#SAP Example: Make Parts;Controlling Area 1;?;?;?;180;0;180;0.09;0;0.09;2000;?;?;?;2.93427;1.15209;1.78218;1;2.93427
EUR;PC;EUR;EUR;?;PC;EUR;520;5;2;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Sun Mar 01 2020 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);0;0;2020;5;STANDARD;?;#Version 1 - 2020;#SAP Example: Shaft;Lifecycle Version;Cost of Goods Manufactured;Cost Component Split (detailed);?;#Version 1;Standard Rate;?;#AC32;Production overheads (Account 32);132;Production overheads (AG 132);#P4;?;#CONTROLLER;#CA1;?;?;example project with lifecycle versions;Wed Feb 01 2017 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Apr 01 2019 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);?;?;?;EUR;#SAP Example: Make Parts;Controlling Area 1;?;?;?;748.09;384.03;364.06;0.374045;0.192015;0.18203;2000;?;?;?;2.93427;1.15209;1.78218;1;2.93427
EUR;PC;EUR;EUR;?;PC;EUR;521;5;2;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Mar 01 2021 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);0;0;2021;5;STANDARD;?;#Version 1 - 2021;#SAP Example: Shaft;Lifecycle Version;Cost of Goods Manufactured;Cost Component Split (detailed);?;#Version 1;Standard Rate;?;#AC11;Raw materials (Account 11);111;Raw materials (AG 111);#P4;?;#CONTROLLER;#CA1;?;?;example project with lifecycle versions;Wed Feb 01 2017 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Apr 01 2019 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);?;?;?;EUR;#SAP Example: Make Parts;Controlling Area 1;?;?;?;1200;0;1200;0.6;0;0.6;2000;?;?;?;2.93427;1.15209;1.78218;1;2.93427
EUR;PC;EUR;EUR;?;PC;EUR;521;5;2;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Mar 01 2021 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);0;0;2021;5;STANDARD;?;#Version 1 - 2021;#SAP Example: Shaft;Lifecycle Version;Cost of Goods Manufactured;Cost Component Split (detailed);?;#Version 1;Standard Rate;?;#AC21;Activities - setup (Account 21);121;Activities - setup (AG 121);#P4;?;#CONTROLLER;#CA1;?;?;example project with lifecycle versions;Wed Feb 01 2017 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Apr 01 2019 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);?;?;?;EUR;#SAP Example: Make Parts;Controlling Area 1;?;?;?;140;120;20;0.07;0.06;0.01;2000;?;?;?;2.93427;1.15209;1.78218;1;2.93427
EUR;PC;EUR;EUR;?;PC;EUR;521;5;2;#COGM;#SPLIT_DETAILED;EN;?;?;Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Mar 01 2021 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);0;0;2021;5;STANDARD;?;#Version 1 - 2021;#SAP Example: Shaft;Lifecycle Version;Cost of Goods Manufactured;Cost Component Split (detailed);?;#Version 1;Standard Rate;?;#AC22;Activities - labor (Account 22);122;Activities - labor (AG 122);#P4;?;#CONTROLLER;#CA1;?;?;example project with lifecycle versions;Wed Feb 01 2017 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);Mon Apr 01 2019 00:00:00 GMT+0000 (UTC);Sun Dec 31 2023 00:00:00 GMT+0000 (UTC);?;?;?;EUR;#SAP Example: Make Parts;Controlling Area 1;?;?;?;1800.45;600.1499999;1200.3;0.900225;0.3000749;0.60015;2000;?;?;?;2.93427;1.15209;1.78218;1;2.93427
