PATH,BUSINESS_OBJECT,COLUMN_ID,IS_CUSTOM,ROLLUP_TYPE_ID,SIDE_PANEL_GROUP_ID,DISPLAY_ORDER,TABLE_DISPLAY_ORDER,REF_UOM_CURRENCY_PATH,REF_UOM_CURRENCY_BUSINESS_OBJECT,REF_UOM_CURRENCY_COLUMN_ID,UOM_CURRENCY_FLAG,SEMANTIC_DATA_TYPE,SEMANTIC_DATA_TYPE_ATTRIBUTES,VALIDATION_REGEX_ID,PROPERTY_TYPE,IS_IMMUTABLE_AFTER_SAVE,IS_REQUIRED_IN_MASTERDATA,IS_WILDCARD_ALLOWED,IS_USABLE_IN_FORMULA,RESOURCE_KEY_DISPLAY_NAME,RESOURCE_KEY_DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_II_BC_Y_UNIT,1,0,113,,,,,,1,String,length=3,,7,,,,1,,,,,,
Item,Item,CUST_III_CDM_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,,,,
Item,Item,CUST_III_CDM,1,0,110,525,,Item,Item,CUST_III_CDM_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_ID,1,0,101,537,,Item,Item,CUST_ID_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_ID_UNIT,1,0,101,,,,,,1,String,length=3,,6,,,,1,,,,,,
Item,Item,CUST_III_CWM_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,,,,
Item,Item,CUST_III_CWM,1,0,110,527,,Item,Item,CUST_III_CWM_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_CW_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,,,,
Item,Item,CUST_III_CW,1,0,110,528,,Item,Item,CUST_III_CW_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_CPM,1,0,110,529,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_PPC,1,0,113,521,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_PC,1,0,110,530,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_MTT,1,0,110,531,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_POAT,1,0,110,532,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_CCT,1,0,110,533,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_CC,1,0,110,534,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_MA,1,0,110,535,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_CT,1,0,110,536,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_GO,1,0,110,537,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_O,1,0,110,538,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_DMC,1,1,113,514,,Item,Item,CUST_II_DMC_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,,,,
Item,Item,CUST_II_DMC_UNIT,1,1,113,,,,,,1,String,length=3,,7,,,,1,,,,,,
Item,Item,CUST_II_DPC,1,1,113,515,,Item,Item,CUST_II_DPC_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,,,,
Item,Item,CUST_II_DPC_UNIT,1,1,113,,,,,,1,String,length=3,,7,,,,1,,,,,,
Item,Item,CUST_IT,1,0,101,538,,Item,Item,CUST_IT_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_IT_UNIT,1,0,101,,,,,,1,String,length=3,,6,,,,1,,,,,,
Item,Item,CUST_IX,1,0,101,540,,,,,0,Integer,,,2,,,,1,,,,,,
Item,Item,CUST_IF,1,0,101,539,,Item,Item,CUST_IF_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_IF_UNIT,1,0,101,,,,,,1,String,length=3,,6,,,,1,,,,,,
Item,Item,CUST_III_CCW,1,0,110,526,,Item,Item,CUST_III_CCW_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_III_CCW_UNIT,1,0,110,,,,,,1,String,length=3,,6,,,,1,,,,,,
Item,Item,CUST_IS,1,0,101,541,,Item,Item,CUST_IS_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_IS_UNIT,1,0,101,,,,,,1,String,length=3,,6,,,,1,,,,,,
