PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,CUST_III_GO,ZH-CN,,,,,,
Item,CUST_III_GO,ZH-TW,,,,,,
Item,CUST_III_O,DE,,,,,,
Item,CUST_III_O,EN,,,,,,
Item,CUST_III_O,ZH-CN,,,,,,
Item,CUST_III_O,ZH-TW,,,,,,
Item,CUST_II_DMC,DE,,,,,,
Item,CUST_II_DMC,EN,,,,,,
Item,CUST_II_DMC,ZH-CN,,,,,,
Item,CUST_II_DMC,ZH-TW,,,,,,
Item,CUST_II_DMC_UNIT,DE,,,,,,
Item,CUST_II_DMC_UNIT,EN,,,,,,
Item,CUST_II_DMC_UNIT,ZH-CN,,,,,,
Item,CUST_II_DMC_UNIT,ZH-TW,,,,,,
Item,CUST_II_DPC,DE,,,,,,
Item,CUST_II_DPC,EN,,,,,,
Item,CUST_II_DPC,ZH-CN,,,,,,
Item,CUST_II_DPC,ZH-TW,,,,,,
Item,CUST_II_DPC_UNIT,DE,,,,,,
Item,CUST_II_DPC_UNIT,EN,,,,,,
Item,CUST_II_DPC_UNIT,ZH-CN,,,,,,
Item,CUST_II_DPC_UNIT,ZH-TW,,,,,,
Item,CUST_IT,DE,,,,,,
Item,CUST_IT,EN,,,,,,
Item,CUST_IT,ZH-CN,,,,,,
Item,CUST_IT,ZH-TW,,,,,,
Item,CUST_IT_UNIT,DE,,,,,,
Item,CUST_IT_UNIT,EN,,,,,,
Item,CUST_IT_UNIT,ZH-CN,,,,,,
Item,CUST_IT_UNIT,ZH-TW,,,,,,
Item,CUST_IX,DE,,,,,,
Item,CUST_IX,EN,,,,,,
Item,CUST_IX,ZH-CN,,,,,,
Item,CUST_IX,ZH-TW,,,,,,
Item,CUST_IF,DE,,,,,,
Item,CUST_IF,EN,,,,,,
Item,CUST_IF,ZH-CN,,,,,,
Item,CUST_IF,ZH-TW,,,,,,
Item,CUST_IF_UNIT,DE,,,,,,
Item,CUST_IF_UNIT,EN,,,,,,
Item,CUST_IF_UNIT,ZH-CN,,,,,,
Item,CUST_IF_UNIT,ZH-TW,,,,,,
Item,CUST_III_CCW,EN,,,,,,
Item,CUST_III_CCW,ZH-TW,,,,,,
Item,CUST_III_CCW,DE,,,,,,
Item,CUST_III_CCW,ZH-CN,,,,,,
Item,CUST_III_CCW_UNIT,EN,,,,,,
Item,CUST_III_CCW_UNIT,ZH-TW,,,,,,
Item,CUST_III_CCW_UNIT,DE,,,,,,
Item,CUST_III_CCW_UNIT,ZH-CN,,,,,,
Item,CUST_IS,EN,,,,,,
Item,CUST_IS,ZH-TW,,,,,,
Item,CUST_IS,DE,,,,,,
Item,CUST_IS,ZH-CN,,,,,,
Item,CUST_IS_UNIT,EN,,,,,,
Item,CUST_IS_UNIT,ZH-TW,,,,,,
Item,CUST_IS_UNIT,DE,,,,,,
Item,CUST_IS_UNIT,ZH-CN,,,,,,
