PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_II_AB_Y_UNIT,3,-1,,0,,,,,,
Item,Item,CUST_II_AB_Y_UNIT,10,-1,,1,,,,,,
Item,Item,CUST_II_C_X,0,-1,,0,,,,,,
Item,Item,CUST_II_C_X,2,-1,,0,,,,,,
Item,Item,CUST_II_C_X,3,-1,,0,,,,,,
Item,Item,CUST_II_C_X,10,-1,,1,,,,,,
Item,Item,CUST_II_F,0,-1,,0,,,,,,
Item,Item,CUST_II_F,2,-1,,0,,,,,,
Item,Item,CUST_II_F,3,-1,,0,,,,,,
Item,Item,CUST_II_F,10,-1,,1,,,,,,
Item,Item,CUST_II_A,0,-1,,0,,,,,,
Item,Item,CUST_II_A,2,-1,,0,,,,,,
Item,Item,CUST_II_A,3,-1,,0,,,,,,
Item,Item,CUST_II_A,10,-1,,1,,,,,,
Item,Item,CUST_II_B,0,-1,,0,,,,,,
Item,Item,CUST_II_B,2,-1,,0,,,,,,
Item,Item,CUST_II_B,3,-1,,0,,,,,,
Item,Item,CUST_II_B,10,-1,,1,,,,,,
Item,Item,CUST_II_AD,0,-1,,0,,,,,,
Item,Item,CUST_II_AD,2,-1,,0,,,,,,
Item,Item,CUST_II_AD,3,-1,,0,,,,,,
Item,Item,CUST_II_AD,10,-1,,1,,,,,,
Item,Item,CUST_II_TIFL,0,-1,,0,,,,,,
Item,Item,CUST_II_TIFL,2,-1,,0,,,,,,
Item,Item,CUST_II_TIFL,3,-1,,0,,,,,,
Item,Item,CUST_II_TIFL,10,-1,,1,,,,,,
Item,Item,CUST_II_MIN,0,-1,,0,,,,,,
Item,Item,CUST_II_MIN,2,-1,,0,,,,,,
Item,Item,CUST_II_MIN,3,-1,,0,,,,,,
Item,Item,CUST_II_MIN,10,-1,,1,,,,,,
Item,Item,CUST_II_MAX,0,-1,,0,,,,,,
Item,Item,CUST_II_MAX,2,-1,,0,,,,,,
Item,Item,CUST_II_MAX,3,-1,,0,,,,,,
Item,Item,CUST_II_MAX,10,-1,,1,,,,,,
Item,Item,CUST_II_CLS,0,-1,,0,,,,,,
Item,Item,CUST_II_CLS,2,-1,,0,,,,,,
Item,Item,CUST_II_CLS,3,-1,,0,,,,,,
Item,Item,CUST_II_CLS,10,-1,,1,,,,,,
Item,Item,CUST_II_BC_Y,0,-1,,0,,,,,,
Item,Item,CUST_II_BC_Y,2,-1,,0,,,,,,
Item,Item,CUST_II_BC_Y,3,-1,,0,,,,,,
Item,Item,CUST_II_BC_Y,10,-1,,1,,,,,,
Item,Item,CUST_II_BC_Y_UNIT,0,-1,,0,,,,,,
Item,Item,CUST_II_BC_Y_UNIT,2,-1,,0,,,,,,
Item,Item,CUST_II_BC_Y_UNIT,3,-1,,0,,,,,,
Item,Item,CUST_II_BC_Y_UNIT,10,-1,,1,,,,,,
Item,Item,CUST_III_CDM_UNIT,2,-1,,0,,M,,,,
Item,Item,CUST_III_CDM_UNIT,3,-1,,0,,M,,,,
Item,Item,CUST_III_CDM,2,-1,,0,,,,,,
Item,Item,CUST_III_CDM,3,-1,,0,,,,,,
Item,Item,CUST_ID,2,-1,,0,,,,,,
Item,Item,CUST_ID,3,-1,,0,,,,,,
Item,Item,CUST_ID_UNIT,2,-1,,0,,MM,,,,
Item,Item,CUST_ID_UNIT,3,-1,,0,,MM,,,,
Item,Item,CUST_III_CWM_UNIT,2,-1,,0,,KG,,,,
Item,Item,CUST_III_CWM_UNIT,3,-1,,0,,KG,,,,
Item,Item,CUST_III_CWM,2,-1,,0,,,,,,
Item,Item,CUST_III_CWM,3,-1,,0,,,,,,
Item,Item,CUST_III_CW_UNIT,2,-1,,0,,KG,,,,
Item,Item,CUST_III_CW_UNIT,3,-1,,0,,KG,,,,
Item,Item,CUST_III_CW,2,-1,,0,,,,,,
Item,Item,CUST_III_CW,3,-1,,0,,,,,,
Item,Item,CUST_III_CPM,2,-1,,0,,,,,,
Item,Item,CUST_III_CPM,3,-1,,0,,,,,,
Item,Item,CUST_III_PPC,2,-1,,0,,,,,,
Item,Item,CUST_III_PPC,3,-1,,0,,,,,,
Item,Item,CUST_III_PC,2,-1,,0,,,,,,
Item,Item,CUST_III_PC,3,-1,,0,,,,,,
Item,Item,CUST_III_MTT,2,-1,,0,,,,,,
Item,Item,CUST_III_MTT,3,-1,,0,,,,,,
Item,Item,CUST_III_POAT,2,-1,,0,,,,,,
Item,Item,CUST_III_POAT,3,-1,,0,,,,,,
Item,Item,CUST_III_CCT,2,-1,,0,,,,,,
Item,Item,CUST_III_CCT,3,-1,,0,,,,,,
Item,Item,CUST_III_CC,2,-1,,0,,,,,,
Item,Item,CUST_III_CC,3,-1,,0,,,,,,
Item,Item,CUST_III_MA,2,-1,,0,,,,,,
Item,Item,CUST_III_MA,3,-1,,0,,,,,,
Item,Item,CUST_III_CT,2,-1,,0,,,,,,
Item,Item,CUST_III_CT,3,-1,,0,,,,,,
Item,Item,CUST_III_GO,2,-1,,0,,,,,,
Item,Item,CUST_III_GO,3,-1,,0,,,,,,
Item,Item,CUST_III_O,2,-1,,0,,,,,,
Item,Item,CUST_III_O,3,-1,,0,,,,,,
Item,Item,CUST_II_DMC,0,0,,0,,,,,,
Item,Item,CUST_II_DMC,0,1,,1,,,,,,
Item,Item,CUST_II_DMC,1,0,,0,,,,,,
Item,Item,CUST_II_DMC,1,1,,1,,,,,,
Item,Item,CUST_II_DMC,2,0,,0,,,,,,
Item,Item,CUST_II_DMC,2,1,,1,,,,,,
Item,Item,CUST_II_DMC,3,0,,0,,,,,,
Item,Item,CUST_II_DMC,3,1,,1,,,,,,
Item,Item,CUST_II_DMC,10,0,,1,,,,,,
Item,Item,CUST_II_DMC,10,1,,1,,,,,,
Item,Item,CUST_II_DMC_UNIT,0,-1,,0,,,,,,
Item,Item,CUST_II_DMC_UNIT,1,-1,,0,,,,,,
Item,Item,CUST_II_DMC_UNIT,2,-1,,0,,,,,,
Item,Item,CUST_II_DMC_UNIT,3,-1,,0,,,,,,
Item,Item,CUST_II_DMC_UNIT,10,-1,,1,,,,,,
Item,Item,CUST_II_DPC,0,0,,0,,,,,,
Item,Item,CUST_II_DPC,0,1,,1,,,,,,
Item,Item,CUST_II_DPC,1,0,,0,,,,,,
Item,Item,CUST_II_DPC,1,1,,1,,,,,,
Item,Item,CUST_II_DPC,2,0,,0,,,,,,
Item,Item,CUST_II_DPC,2,1,,1,,,,,,
Item,Item,CUST_II_DPC,3,0,,0,,,,,,
Item,Item,CUST_II_DPC,3,1,,1,,,,,,
Item,Item,CUST_II_DPC,10,0,,1,,,,,,
Item,Item,CUST_II_DPC,10,1,,1,,,,,,
Item,Item,CUST_II_DPC_UNIT,0,-1,,0,,,,,,
Item,Item,CUST_II_DPC_UNIT,1,-1,,0,,,,,,
Item,Item,CUST_II_DPC_UNIT,2,-1,,0,,,,,,
Item,Item,CUST_II_DPC_UNIT,3,-1,,0,,,,,,
Item,Item,CUST_II_DPC_UNIT,10,-1,,1,,,,,,
Item,Item,CUST_IT,2,-1,,0,,1,,,,
Item,Item,CUST_IT,3,-1,,0,,1,,,,
Item,Item,CUST_IT_UNIT,2,-1,,0,,MM,,,,
Item,Item,CUST_IT_UNIT,3,-1,,0,,MM,,,,
Item,Item,CUST_IX,2,-1,,0,,1,,,,
Item,Item,CUST_IX,3,-1,,0,,1,,,,
Item,Item,CUST_IF,2,-1,,0,,,,,,
Item,Item,CUST_IF,3,-1,,0,,,,,,
Item,Item,CUST_IF_UNIT,2,-1,,0,,MM,,,,
Item,Item,CUST_IF_UNIT,3,-1,,0,,MM,,,,
Item,Item,CUST_III_CCW,2,-1,,0,,,,,,
Item,Item,CUST_III_CCW,3,-1,,0,,,,,,
Item,Item,CUST_III_CCW_UNIT,2,-1,,0,,KG,,,,
Item,Item,CUST_III_CCW_UNIT,3,-1,,0,,KG,,,,
Item,Item,CUST_IS,2,-1,,0,,,,,,
Item,Item,CUST_IS,3,-1,,0,,,,,,
Item,Item,CUST_IS_UNIT,2,-1,,0,,MM,,,,
Item,Item,CUST_IS_UNIT,3,-1,,0,,MM,,,,
