FORMULA_ID,PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,IS_FORMULA_USED,FORMULA_STRING,FORMULA_DESCRIPTION
1012,Item,Item,CUST_II_F,2,1,"LOOKUP_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
  ((''#C1'';11;2016;12.345);
   (''#C1'';12;2016;8.1031);
   (''#C2'';11;2016;1.1111);
   (''#C2'';12;2016;1.2665);
   (''#C3'';11;2016;91.234);
   (''#C3'';12;2016;12.354);
   (''#C4'';11;2016;3.2142);
   (''#C4'';12;2016;2.4252);
   (''#C5'';11;2016;24.563);
   (''#C5'';12;2016;82.23));
   1)",
1013,Item,Item,CUST_II_A,0,1,$CUST_II_AB_Y*$CUST_II_F + $CUST_II_BC_Y  * $CUST_II_AB_X + $CUST_II_BC_X- $CUST_II_AB_Y * $CUST_II_F ,
1014,Item,Item,CUST_II_A,2,1,$CUST_II_AB_Y*$CUST_II_F + $CUST_II_BC_Y  * $CUST_II_AB_X + $CUST_II_BC_X- $CUST_II_AB_Y * $CUST_II_F ,
1015,Item,Item,CUST_II_B,0,1,($CUST_II_AB_X + $CUST_II_A + $CUST_II_AB_Y * $CUST_II_AB_Y) / ($CUST_II_AB_X + 1),
1016,Item,Item,CUST_II_B,2,1,($CUST_II_AB_X + $CUST_II_A + $CUST_II_AB_Y * $CUST_II_AB_Y) / ($CUST_II_AB_X + 1),
1023,Item,Item,CUST_II_TIFL,0,1,"IF(OR($COMPANY_CODE_ID=''#C4'';OR($COMPANY_CODE_ID=''#C5''; $COMPANY_CODE_ID=''#C6''));
   ($CUST_II_B * ($CUST_II_DPC - $CUST_II_DMC) * $CUST_II_AD - $CUST_II_A) / 
   (($CUST_II_DPC + $CUST_II_DMC) * $CUST_II_AD + 1001);
  IF((($CUST_II_DMC + $CUST_II_DPC) / $CUST_II_AD) > $CUST_II_AB_Y;
   $CUST_II_BC_X;
  IF(AND((($CUST_II_DMC + $CUST_II_DPC) / $CUST_II_AD) <= $CUST_II_AB_Y;
        (($CUST_II_DMC + $CUST_II_DPC) / $CUST_II_AD) > $CUST_II_BC_Y);
   $CUST_II_AB_X;
   $CUST_II_C_X) 
 )
)",
1024,Item,Item,CUST_II_TIFL,2,1,"IF(OR($COMPANY_CODE_ID=''#C4'';OR($COMPANY_CODE_ID=''#C5''; $COMPANY_CODE_ID=''#C6''));
   ($CUST_II_B * ($CUST_II_DPC - $CUST_II_DMC) * $CUST_II_AD - $CUST_II_A) / 
   (($CUST_II_DPC + $CUST_II_DMC) * $CUST_II_AD + 1001);
  IF((($CUST_II_DMC + $CUST_II_DPC) / $CUST_II_AD) > $CUST_II_AB_Y;
   $CUST_II_BC_X;
  IF(AND((($CUST_II_DMC + $CUST_II_DPC) / $CUST_II_AD) <= $CUST_II_AB_Y;
        (($CUST_II_DMC + $CUST_II_DPC) / $CUST_II_AD) > $CUST_II_BC_Y);
   $CUST_II_AB_X;
   $CUST_II_C_X) 
 )
)",
1025,Item,Item,CUST_II_CLS,0,1,"IF(IS_CALCULATION_VERSION() ;
 IF(ROUND($CUST_II_AD / 100 * $CUST_II_TIFL) <= $CUST_II_MIN;
   $CUST_II_MAX + 100;
   IF(ROUND($CUST_II_AD / 100 * $CUST_II_TIFL) > $CUST_II_MIN * 0.5;
    $CUST_II_MIN + $CUST_II_MAX;
    ROUND($CUST_II_AD / 150 * $CUST_II_TIFL)) 
  )
 ;
 IF(IS_INTERNAL_ACTIVITY();
  ANCESTOR(IS_CALCULATION_VERSION();$CUST_II_CLS;0);
  0)
)
",
1026,Item,Item,CUST_II_CLS,2,1,"IF(IS_CALCULATION_VERSION() ;
 IF(ROUND($CUST_II_AD / 100 * $CUST_II_TIFL) <= $CUST_II_MIN;
   $CUST_II_MAX + 100;
   IF(ROUND($CUST_II_AD / 100 * $CUST_II_TIFL) > $CUST_II_MIN * 0.5;
    $CUST_II_MIN + $CUST_II_MAX;
    ROUND($CUST_II_AD / 150 * $CUST_II_TIFL)) 
  )
 ;
 IF(IS_INTERNAL_ACTIVITY();
  ANCESTOR(IS_CALCULATION_VERSION();$CUST_II_CLS;0);
  0)
)
",
1027,Item,Item,CUST_II_CLS,3,1,"IF(IS_CALCULATION_VERSION() ;
 IF(ROUND($CUST_II_AD / 100 * $CUST_II_TIFL) <= $CUST_II_MIN;
   $CUST_II_MAX + 100;
   IF(ROUND($CUST_II_AD / 100 * $CUST_II_TIFL) > $CUST_II_MIN * 0.5;
    $CUST_II_MIN + $CUST_II_MAX;
    ROUND($CUST_II_AD / 150 * $CUST_II_TIFL)) 
  )
 ;
 IF(IS_INTERNAL_ACTIVITY();
  ANCESTOR(IS_CALCULATION_VERSION();$CUST_II_CLS;0);
  0)
)
",
1028,Item,Item,CUST_II_BC_Y,2,1,"LOOKUP_CURRENCY_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
 ((''#C1'';11;2016;13[EUR]);
  (''#C1'';11;2016;21[CAD]);
  (''#C2'';11;2016;32[EUR]);
  (''#C2'';11;2016;44[CNY]);
  (''#C3'';11;2016;55[EUR]);
  (''#C3'';12;2016;16[EUR]);
  (''#C4'';12;2016;23[CAD]);
  (''#C4'';12;2016;94[EUR]);
  (''#C5'';12;2016;12[CNY]);
  (''#C5'';12;2016;2[EUR]));
  1[EUR])
",
1029,Item,Item,CUST_II_BC_Y,0,1,"LOOKUP_CURRENCY_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
 ((''#C1'';11;2016;13[EUR]);
  (''#C1'';11;2016;21[CAD]);
  (''#C2'';11;2016;32[EUR]);
  (''#C2'';11;2016;44[CNY]);
  (''#C3'';11;2016;55[EUR]);
  (''#C3'';12;2016;16[EUR]);
  (''#C4'';12;2016;23[CAD]);
  (''#C4'';12;2016;94[EUR]);
  (''#C5'';12;2016;12[CNY]);
  (''#C5'';12;2016;2[EUR]));
  1[EUR])
",
1031,Item,Item,CUST_III_CW,3,1,"IF(AND(-11 < $CUST_IS; $CUST_IS < 100);
 IF(IF($CUST_III_CCW > $CUST_III_CWM;
 $CUST_III_CWM;$CUST_III_CCW) < $CUST_IS*100*3;
   IF($CUST_III_CCW > $CUST_III_CWM;
 $CUST_III_CCW;
 $CUST_III_CWM);
   $CUST_IS*100*3)
  ;
 IF($CUST_III_CCW > $CUST_III_CWM;
    $CUST_III_CWM;
 $CUST_III_CCW)
)",
1032,Item,Item,CUST_III_CC,3,1,"$CUST_III_CW + 
 ($CUST_III_CCT + (($CUST_III_CW*($QUANTITY + 
  ($CUST_III_PC*2))) - 
   ($CUST_III_CPM  * $CUST_III_PPC * 60 * 
    (1- (($CUST_III_POAT +2) + ($CUST_III_MTT))))))
",
1033,Item,Item,CUST_III_MA,3,1,"20 + ($CUST_III_CC - $CUST_III_MTT 
+ $CUST_III_POAT)
",
1034,Item,Item,CUST_III_GO,3,1,"IF($CUST_IP = 11;
 $CUST_III_CPM + $CUST_III_PPC - 12;
 IF($CUST_IP = 12;
 12 * ($CUST_III_CT * 11 + $CUST_III_PPC);
  0))",
1035,Item,Item,CUST_III_O,3,1,"IF(IS_INTERNAL_ACTIVITY();
 IF(PARENT(IS_INTERNAL_ACTIVITY();FALSE());
  PARENT($CUST_III_O;0) ;
  IF($CUST_IP=11;
   $CUST_III_MA+100 * $CUST_III_GO;
   0)
  );
 0)",
1017,Item,Item,CUST_II_DMC,0,1,"IF (OR($COMPANY_CODE_ID=''#C1''; OR($COMPANY_CODE_ID=''#C2''; $COMPANY_CODE_ID=''#C3'')); $PRICE_FOR_TOTAL_QUANTITY;0)
",
1018,Item,Item,CUST_II_DMC,2,1,"IF (OR($COMPANY_CODE_ID=''#C1''; OR($COMPANY_CODE_ID=''#C2''; $COMPANY_CODE_ID=''#C3'')); $PRICE_FOR_TOTAL_QUANTITY;0)
",
1019,Item,Item,CUST_II_DMC,3,1,"IF (OR($COMPANY_CODE_ID=''#C1''; OR($COMPANY_CODE_ID=''#C2''; $COMPANY_CODE_ID=''#C3'')); $PRICE_FOR_TOTAL_QUANTITY;0)
",
1020,Item,Item,CUST_II_DPC,0,1,IF (OR($COMPANY_CODE_ID=''#C4''; OR($COMPANY_CODE_ID=''#C5''; $COMPANY_CODE_ID=''#C6'')); $PRICE_FOR_TOTAL_QUANTITY;0),
1021,Item,Item,CUST_II_DPC,2,1,IF (OR($COMPANY_CODE_ID=''#C4''; OR($COMPANY_CODE_ID=''#C5''; $COMPANY_CODE_ID=''#C6'')); $PRICE_FOR_TOTAL_QUANTITY;0),
1022,Item,Item,CUST_II_DPC,3,1,IF (OR($COMPANY_CODE_ID=''#C4''; OR($COMPANY_CODE_ID=''#C5''; $COMPANY_CODE_ID=''#C6'')); $PRICE_FOR_TOTAL_QUANTITY;0),
1000,Item,Item,CUST_IF,2,1,"IF ($CUST_IP=11; $CUST_ID -   IF($CUST_IT <= 25; 20;   IF($CUST_IT <= 40; 30;    $CUST_IT));0)
",
1036,Item,Item,CUST_IF,3,1,"IF ($CUST_IP=11; $CUST_ID -   IF($CUST_IT <= 25; 20;   IF($CUST_IT <= 40; 30;    $CUST_IT));0)
",
1030,Item,Item,CUST_III_CCW,3,1,"4.215/3 * (($CUST_III_CDM *100     +   $CUST_III_CDM) + (123 * 234)) + $CUST_ID/100 + $CUST_IS*10 / 100
",
1001,Item,Item,CUST_IS,2,1,"IF ($CUST_IP>=11; $CUST_ID - ($CUST_IF * 2.34) * ($CUST_IX + 1) - 2 *  IF($CUST_IT <= 40; 30; $CUST_IT) ;0)
",
1037,Item,Item,CUST_IS,3,1,"IF ($CUST_IP>=11; $CUST_ID - ($CUST_IF * 2.34) * ($CUST_IX + 1) - 2 *  IF($CUST_IT <= 40; 30; $CUST_IT) ;0)
",
