ITEM_ID,CALCULATION_VERSION_ID,PARENT_ITEM_ID,PREDECESSOR_ITEM_ID,IS_ACTIVE,ITEM_CATEGORY_ID,ACCOUNT_ID,ERP_MATERIAL_ID,ACTIVITY_TYPE_ID,PROCESS_ID,LOT_SIZE,ENGINEERING_CHANGE_NUMBER_ID,COMPANY_CODE_ID,COST_CENTER_ID,PLANT_ID,WORK_CENTER_ID,BUSINESS_AREA_ID,PROFIT_CENTER_ID,PURCHASING_ORGANIZATION_ID,PURCHASING_GROUP_ID,TOTAL_QUANTITY,TOTAL_QUANTITY_UOM_ID,QUANTITY,QUANTITY_UOM_ID,TOTAL_QUANTITY_DEPENDS_ON,PRICE_VARIABLE_PORTION,PRICE_FIXED_PORTION,PRICE,TRANSACTION_CURRENCY_ID,PRICE_UNIT,PRICE_UNIT_UOM_ID,PRICE_SOURCE,CONFIDENCE_LEVEL_IDPURCHASING_INFO_RECORD_ID,VENDOR_ID,TARGET_COST,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY,
3032,2809,3024,3031,1,3,625000,,1422,,,,1000,4220,1000,1111,1000,1010,,,0,MIN,0,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3033,2809,3024,3032,1,3,620000,,1420,,,,1000,4220,1000,1111,1000,1010,,,1000,MIN,10,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3034,2809,3024,3033,1,3,619000,,1421,,,,1000,4220,1000,1111,1000,1010,,,1000,MIN,10,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3035,2809,3024,3034,1,3,625000,,1422,,,,1000,4220,1000,1115,1000,1010,,,3,MIN,3,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3036,2809,3024,3035,1,3,620000,,1420,,,,1000,4220,1000,1115,1000,1010,,,300,MIN,3,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3037,2809,3024,3036,1,3,619000,,1421,,,,1000,4220,1000,1115,1000,1010,,,300,MIN,3,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3038,2809,3024,3037,1,3,625000,,1422,,,,1000,4280,1000,1720,9900,1400,,,5,MIN,5,MIN,0,0,1854.81,1854.81,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3039,2809,3024,3038,1,3,620000,,1420,,,,1000,4280,1000,1720,9900,1400,,,0,MIN,0,MIN,1,116.06,5241.58,5357.64,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3040,2809,3024,3039,1,3,619000,,1421,,,,1000,4280,1000,1720,9900,1400,,,500,MIN,5,MIN,1,472.74,2344.63,2817.37,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3041,2809,3024,3040,1,5,629900,,,300900,,,1000,,,,,,,,10,ST,0.1,ST,1,7,5,12,EUR,1,ST,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3042,2809,3024,3041,1,5,629000,,,400900,,,1000,,,,,,,,10,ST,0.1,ST,1,0,20,20,EUR,1,ST,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3043,2809,3002,3024,1,1,,100-300,,,,,1000,,1000,,,,,,,,,,1,,,,,,,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3044,2809,3043,,1,3,625000,,1422,,,,1000,4220,1000,1116,1000,1010,,,10,MIN,10,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3045,2809,3043,3044,1,3,620000,,1420,,,,1000,4220,1000,1116,1000,1010,,,1000,MIN,10,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3046,2809,3043,3045,1,3,619000,,1421,,,,1000,4220,1000,1116,1000,1010,,,1000,MIN,10,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3047,2809,3043,3046,1,1,400000,100-310,,,1,,1000,,1000,,,1010,1000,,100,ST,1,ST,1,2,0,2,EUR,1,ST,,,5300006076,1000,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3048,2809,3043,3047,1,3,625000,,1422,,,,1000,4220,1000,1111,1000,1010,,,15,MIN,15,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3049,2809,3043,3048,1,3,620000,,1420,,,,1000,4220,1000,1111,1000,1010,,,2000,MIN,20,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3050,2809,3043,3049,1,3,619000,,1421,,,,1000,4220,1000,1111,1000,1010,,,500,MIN,5,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3051,2809,3043,3050,1,3,625000,,1422,,,,1000,4220,1000,1117,1000,1010,,,20,MIN,20,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3052,2809,3043,3051,1,3,620000,,1420,,,,1000,4220,1000,1117,1000,1010,,,3000,MIN,30,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3053,2809,3043,3052,1,3,619000,,1421,,,,1000,4220,1000,1117,1000,1010,,,1000,MIN,10,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3054,2809,3043,3053,1,3,625000,,1422,,,,1000,4220,1000,1112,1000,1010,,,10,MIN,10,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3055,2809,3043,3054,1,3,620000,,1420,,,,1000,4220,1000,1112,1000,1010,,,3000,MIN,30,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3056,2809,3043,3055,1,3,619000,,1421,,,,1000,4220,1000,1112,1000,1010,,,3000,MIN,30,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3057,2809,3043,3056,1,3,625000,,1422,,,,1000,4220,1000,1112,1000,1010,,,15,MIN,15,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3058,2809,3043,3057,1,3,620000,,1420,,,,1000,4220,1000,1112,1000,1010,,,1000,MIN,10,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3059,2809,3043,3058,1,3,619000,,1421,,,,1000,4220,1000,1112,1000,1010,,,1000,MIN,10,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3060,2809,3043,3059,1,3,625000,,1422,,,,1000,4280,1000,1720,9900,1400,,,0,MIN,0,MIN,0,0,1854.81,1854.81,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3061,2809,3043,3060,1,3,620000,,1420,,,,1000,4280,1000,1720,9900,1400,,,3000,MIN,30,MIN,1,116.06,5241.58,5357.64,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3062,2809,3043,3061,1,3,619000,,1421,,,,1000,4280,1000,1720,9900,1400,,,3000,MIN,30,MIN,1,472.74,2344.63,2817.37,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3063,2809,3043,3062,1,3,625000,,1422,,,,1000,4230,1000,1310,1000,1010,,,0,MIN,0,MIN,0,0,2772.36,2772.36,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3064,2809,3043,3063,1,3,620000,,1420,,,,1000,4230,1000,1310,1000,1010,,,0,MIN,0,MIN,1,415.66,2246.88,2662.54,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3065,2809,3043,3064,1,3,619000,,1421,,,,1000,4230,1000,1310,1000,1010,,,500,MIN,5,MIN,1,371.11,2590.96,2962.07,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3066,2809,3043,3065,1,5,629900,,,300900,,,1000,,,,,,,,10,ST,0.1,ST,1,7,5,12,EUR,1,ST,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3067,2809,3043,3066,1,5,629000,,,400900,,,1000,,,,,,,,10,ST,0.1,ST,1,0,20,20,EUR,1,ST,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5001,4809,,,1,1,,,,,,,1000,,1000,,,1010,,,100,ST,1,ST,1,,,,,,,,,,,,23.04.2014 08:00,D043604,23.04.2014 08:00,D043604
5002,4809,5001,,1,1,,P-100,,,100,,1000,,1000,,,1010,,,100,ST,1,ST,1,,,,,,,,,,,,23.04.2014 08:00,D043604,23.04.2014 08:00,D043604
5003,4809,5002,,1,3,625000,,1422,,,,1000,4230,1000,1310,1000,1010,,,0,MIN,0,MIN,0,0,2772.36,2772.36,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5004,4809,5002,5003,1,3,620000,,1420,,,,1000,4230,1000,1310,1000,1010,,,0,MIN,0,MIN,1,415.66,2246.88,2662.54,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5005,4809,5002,5004,1,3,619000,,1421,,,,1000,4230,1000,1310,1000,1010,,,1000,MIN,10,MIN,1,371.11,2590.96,2962.07,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5006,4809,5002,5005,1,1,,100-100,,,10,,1000,,1000,,,1010,,,100,ST,1,ST,1,,,,,,,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5007,4809,5006,,1,3,625000,,1422,,,,1000,4220,1000,1112,1000,1010,,,10,MIN,10,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5008,4809,5006,5007,1,3,620000,,1420,,,,1000,4220,1000,1112,1000,1010,,,3000,MIN,30,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5009,4809,5006,5008,1,3,619000,,1421,,,,1000,4220,1000,1112,1000,1010,,,3000,MIN,30,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5010,4809,5006,5009,1,1,400000,100-110,,,1,,1000,,1000,,,1010,1,,100,ST,100,ST,1,05. Nov,0,05. Nov,EUR,1,ST,,,5300000033,1000,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5011,4809,5006,5010,1,3,625000,,1422,,,,1000,4220,1000,1114,1000,1010,,,3,MIN,3,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5012,4809,5006,5011,1,3,620000,,1420,,,,1000,4220,1000,1114,1000,1010,,,1000,MIN,10,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5013,4809,5006,5012,1,3,619000,,1421,,,,1000,4220,1000,1114,1000,1010,,,1000,MIN,10,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5014,4809,5006,5013,1,3,625000,,1422,,,,1000,4210,1000,1410,3000,1000,,,0,MIN,0,MIN,0,0,1446.13,1446.13,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5015,4809,5006,5014,1,3,620000,,1420,,,,1000,4210,1000,1410,3000,1000,,,0,MIN,0,MIN,1,367.44,1633.55,2000.99,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5016,4809,5006,5015,1,3,619000,,1421,,,,1000,4210,1000,1410,3000,1000,,,500,MIN,5,MIN,1,713.67,3777.51,4491.18,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5017,4809,5006,5016,1,1,400000,100-120,,,1,,1000,,1000,,,1010,1000,,100,ST,1,ST,1,23,0,23,EUR,1,ST,,,5300000867,1003,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5018,4809,5006,5017,1,1,400000,100-130,,,1,,1000,,1000,,,1010,1000,,800,ST,8,ST,1,0.5,0,0.5,EUR,1,ST,,,5300000790,1002,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5019,4809,5006,5018,1,3,625000,,1422,,,,1000,4210,1000,1410,3000,1000,,,0,MIN,0,MIN,0,0,1446.13,1446.13,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5020,4809,5006,5019,1,3,620000,,1420,,,,1000,4210,1000,1410,3000,1000,,,0,MIN,0,MIN,1,367.44,1633.55,2000.99,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5021,4809,5006,5020,1,3,619000,,1421,,,,1000,4210,1000,1410,3000,1000,,,1000,MIN,10,MIN,1,713.67,3777.51,4491.18,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5022,4809,5006,5021,1,5,629900,,,300900,,,1000,,,,9900,,,,10,ST,0.1,ST,1,7,5,12,EUR,1,ST,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
5023,4809,5006,5022,1,5,629000,,,400900,,,1000,,,,9900,,,,10,ST,0.1,ST,1,0,20,20,EUR,1,ST,,,,,,25.04.2014 08:00,D051435,25.04.2014 08:00,D051435
5024,4809,5002,5006,1,1,,100-200,,,10,,1000,,1000,,,1010,,,100,ST,1,ST,1,,,,,,,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5025,4809,5024,,1,3,625000,,1422,,,,1000,4220,1000,1111,1000,1010,,,20,MIN,20,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5026,4809,5024,5025,1,3,620000,,1420,,,,1000,4220,1000,1111,1000,1010,,,0,MIN,0,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5027,4809,5024,5026,1,3,619000,,1421,,,,1000,4220,1000,1111,1000,1010,,,0,MIN,0,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5028,4809,5024,5027,1,1,400000,100-210,,,1,,1000,,1000,,,1010,1000,,100,ST,1,ST,1,0,26.13,26.13,EUR,1,ST,,,5300000036,1000,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5029,4809,5024,5028,1,3,625000,,1422,,,,1000,4220,1000,1111,1000,1010,,,3,MIN,3,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5030,4809,5024,5029,1,3,620000,,1420,,,,1000,4220,1000,1111,1000,1010,,,0,MIN,0,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5031,4809,5024,5030,1,3,619000,,1421,,,,1000,4220,1000,1111,1000,1010,,,0,MIN,0,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5032,4809,5024,5031,1,3,625000,,1422,,,,1000,4220,1000,1111,1000,1010,,,0,MIN,0,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5033,4809,5024,5032,1,3,620000,,1420,,,,1000,4220,1000,1111,1000,1010,,,1000,MIN,10,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5034,4809,5024,5033,1,3,619000,,1421,,,,1000,4220,1000,1111,1000,1010,,,1000,MIN,10,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5035,4809,5024,5034,1,3,625000,,1422,,,,1000,4220,1000,1115,1000,1010,,,3,MIN,3,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5036,4809,5024,5035,1,3,620000,,1420,,,,1000,4220,1000,1115,1000,1010,,,300,MIN,3,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5037,4809,5024,5036,1,3,619000,,1421,,,,1000,4220,1000,1115,1000,1010,,,300,MIN,3,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5038,4809,5024,5037,1,3,625000,,1422,,,,1000,4280,1000,1720,9900,1400,,,5,MIN,5,MIN,0,0,1854.81,1854.81,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5039,4809,5024,5038,1,3,620000,,1420,,,,1000,4280,1000,1720,9900,1400,,,0,MIN,0,MIN,1,116.06,5241.58,5357.64,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5040,4809,5024,5039,1,3,619000,,1421,,,,1000,4280,1000,1720,9900,1400,,,500,MIN,5,MIN,1,472.74,2344.63,2817.37,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5041,4809,5024,5040,1,5,629900,,,300900,,,1000,,,,,,,,10,ST,0.1,ST,1,7,5,12,EUR,1,ST,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5042,4809,5024,5041,1,5,629000,,,400900,,,1000,,,,,,,,10,ST,0.1,ST,1,0,20,20,EUR,1,ST,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
5043,4809,5002,5024,1,1,,100-300,,,,,1000,,1000,,,,,,100,ST,1,ST,1,,,,,,,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5044,4809,5043,,1,3,625000,,1422,,,,1000,4220,1000,1116,1000,1010,,,10,MIN,10,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5045,4809,5043,5044,1,3,620000,,1420,,,,1000,4220,1000,1116,1000,1010,,,1000,MIN,10,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5046,4809,5043,5045,1,3,619000,,1421,,,,1000,4220,1000,1116,1000,1010,,,1000,MIN,10,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5047,4809,5043,5046,1,1,400000,100-310,,,1,,1000,,1000,,,1010,1000,,100,ST,1,ST,1,2,0,2,EUR,1,ST,,,5300006076,1000,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
